fold,global_idx,segment,actual,pred_unified,pred_segment,error_unified,error_segment
3,1764,off_grade,685.0,838.0563457029077,833.671216838717,-153.05634570290772,-148.671216838717
3,1765,off_grade,895.0,814.7318229340103,813.7486559967812,80.26817706598968,81.25134400321883
3,1766,off_grade,1085.0,768.9327300069215,768.2310819042068,316.0672699930785,316.7689180957932
3,1767,off_grade,1030.0,838.0563457029077,833.671216838717,191.94365429709228,196.328783161283
3,1768,off_grade,605.0,814.7318229340103,813.7486559967812,-209.73182293401032,-208.74865599678117
3,1769,off_grade,595.0,768.9327300069215,768.2310819042068,-173.93273000692147,-173.2310819042068
3,1770,off_grade,490.0,814.7318229340103,813.7486559967812,-324.7318229340103,-323.74865599678117
3,1771,off_grade,700.0,768.9327300069215,768.2310819042068,-68.93273000692147,-68.2310819042068
3,1772,off_grade,685.0,838.0563457029077,833.671216838717,-153.05634570290772,-148.671216838717
3,1773,off_grade,1060.0,814.7318229340103,813.7486559967812,245.26817706598968,246.25134400321883
3,1774,off_grade,1015.0,768.9327300069215,768.2310819042068,246.06726999307853,246.7689180957932
3,1775,off_grade,700.0,814.7318229340103,813.7486559967812,-114.73182293401032,-113.74865599678117
3,1776,off_grade,690.0,768.9327300069215,768.2310819042068,-78.93273000692147,-78.2310819042068
3,1777,off_grade,670.0,838.0563457029077,833.671216838717,-168.05634570290772,-163.671216838717
3,1778,dust,580.0,1070.2161992549634,1079.7103139568765,-490.2161992549634,-499.71031395687646
3,1779,dust,1190.0,991.6695838189582,984.9800659410035,198.33041618104176,205.01993405899645
3,1780,dust,1270.0,971.1902457611827,973.4866925088802,298.8097542388173,296.5133074911198
3,1781,dust,1000.0,991.6695838189582,984.9800659410035,8.330416181041755,15.019934058996455
3,1782,dust,1010.0,971.1902457611827,973.4866925088802,38.80975423881728,36.513307491119804
3,1783,dust,1140.0,1070.2161992549634,1079.7103139568765,69.78380074503661,60.28968604312354
3,1784,dust,975.0,991.6695838189582,984.9800659410035,-16.669583818958245,-9.980065941003545
3,1785,dust,870.0,971.1902457611827,973.4866925088802,-101.19024576118272,-103.4866925088802
3,1786,dust,1425.0,1070.2161992549634,1079.7103139568765,354.7838007450366,345.28968604312354
3,1787,dust,1230.0,991.6695838189582,984.9800659410035,238.33041618104176,245.01993405899645
3,1788,dust,510.0,971.1902457611827,973.4866925088802,-461.1902457611827,-463.4866925088802
3,1789,dust,1020.0,1070.2161992549634,1079.7103139568765,-50.216199254963385,-59.71031395687646
3,1790,dust,405.0,991.6695838189582,984.9800659410035,-586.6695838189582,-579.9800659410035
3,1791,dust,710.0,971.1902457611827,973.4866925088802,-261.1902457611827,-263.4866925088802
3,1792,dust,1160.0,1070.2161992549634,1079.7103139568765,89.78380074503661,80.28968604312354
3,1793,dust,1000.0,991.6695838189582,984.9800659410035,8.330416181041755,15.019934058996455
3,1794,dust,490.0,971.1902457611827,973.4866925088802,-481.1902457611827,-483.4866925088802
3,1795,dust,870.0,1070.2161992549634,1079.7103139568765,-200.21619925496339,-209.71031395687646
3,1796,dust,725.0,991.6695838189582,984.9800659410035,-266.66958381895824,-259.98006594100355
3,1797,dust,790.0,971.1902457611827,973.4866925088802,-181.19024576118272,-183.4866925088802
3,1798,high_grown,1240.0,1098.0788187641397,1109.0680615671042,141.92118123586033,130.93193843289578
3,1799,high_grown,1230.0,1098.0788187641397,1109.0680615671042,131.92118123586033,120.93193843289578
3,1800,high_grown,1190.0,1098.0788187641397,1109.0680615671042,91.92118123586033,80.93193843289578
3,1801,high_grown,1010.0,1098.0788187641397,1109.0680615671042,-88.07881876413967,-99.06806156710422
3,1802,high_grown,1160.0,1098.0788187641397,1109.0680615671042,61.92118123586033,50.93193843289578
3,1803,high_grown,1210.0,1098.0788187641397,1109.0680615671042,111.92118123586033,100.93193843289578
3,1804,high_grown,1465.0,1098.0788187641397,1109.0680615671042,366.92118123586033,355.9319384328958
3,1805,high_grown,1070.0,1098.0788187641397,1109.0680615671042,-28.07881876413967,-39.06806156710422
3,1806,high_grown,1340.0,1098.0788187641397,1109.0680615671042,241.92118123586033,230.93193843289578
3,1807,high_grown,1330.0,1098.0788187641397,1109.0680615671042,231.92118123586033,220.93193843289578
3,1808,high_grown,1440.0,1098.0788187641397,1109.0680615671042,341.92118123586033,330.9319384328958
3,1809,high_grown,1130.0,1098.0788187641397,1109.0680615671042,31.92118123586033,20.931938432895777
3,1810,high_grown,1130.0,1098.0788187641397,1109.0680615671042,31.92118123586033,20.931938432895777
3,1811,high_grown,1180.0,1098.0788187641397,1109.0680615671042,81.92118123586033,70.93193843289578
3,1812,high_grown,1350.0,1098.0788187641397,1109.0680615671042,251.92118123586033,240.93193843289578
3,1813,high_grown,1020.0,1098.0788187641397,1109.0680615671042,-78.07881876413967,-89.06806156710422
3,1814,high_grown,1050.0,1098.0788187641397,1109.0680615671042,-48.07881876413967,-59.06806156710422
3,1815,high_grown,1120.0,1098.0788187641397,1109.0680615671042,21.92118123586033,10.931938432895777
3,1816,high_grown,1020.0,1098.0788187641397,1109.0680615671042,-78.07881876413967,-89.06806156710422
3,1817,high_grown,940.0,1098.0788187641397,1109.0680615671042,-158.07881876413967,-169.06806156710422
3,1818,high_grown,1170.0,1098.0788187641397,1109.0680615671042,71.92118123586033,60.93193843289578
3,1819,high_grown,1180.0,1098.0788187641397,1109.0680615671042,81.92118123586033,70.93193843289578
3,1820,high_grown,950.0,1098.0788187641397,1109.0680615671042,-148.07881876413967,-159.06806156710422
3,1821,high_grown,885.0,1098.0788187641397,1109.0680615671042,-213.07881876413967,-224.06806156710422
3,1822,low_grown,1250.0,1433.5914893927986,1422.4607688787767,-183.59148939279862,-172.46076887877666
3,1823,low_grown,1475.0,1764.1507530290805,1740.6702325902477,-289.15075302908053,-265.6702325902477
3,1824,low_grown,950.0,1004.0745872634845,1009.1907764592721,-54.074587263484545,-59.190776459272115
3,1825,low_grown,1900.0,2274.045792657312,2276.9299158391063,-374.0457926573122,-376.92991583910634
3,1826,low_grown,1480.0,1433.5914893927986,1422.4607688787767,46.40851060720138,57.53923112122334
3,1827,low_grown,2050.0,1764.1507530290805,1740.6702325902477,285.84924697091947,309.3297674097523
3,1828,low_grown,1100.0,1004.0745872634845,1009.1907764592721,95.92541273651545,90.80922354072788
3,1829,low_grown,2700.0,2274.045792657312,2276.9299158391063,425.9542073426878,423.07008416089366
3,1830,low_grown,865.0,1433.5914893927986,1422.4607688787767,-568.5914893927986,-557.4607688787767
3,1831,low_grown,950.0,1764.1507530290805,1740.6702325902477,-814.1507530290805,-790.6702325902477
3,1832,low_grown,825.0,1004.0745872634845,1009.1907764592721,-179.07458726348455,-184.19077645927212
3,1833,low_grown,1500.0,2274.045792657312,2276.9299158391063,-774.0457926573122,-776.9299158391063
3,1834,low_grown,1325.0,1433.5914893927986,1422.4607688787767,-108.59148939279862,-97.46076887877666
3,1835,low_grown,1525.0,1764.1507530290805,1740.6702325902477,-239.15075302908053,-215.67023259024768
3,1836,low_grown,1050.0,1004.0745872634845,1009.1907764592721,45.925412736515455,40.809223540727885
3,1837,low_grown,2050.0,2274.045792657312,2276.9299158391063,-224.04579265731218,-226.92991583910634
3,1838,low_grown,1250.0,1433.5914893927986,1422.4607688787767,-183.59148939279862,-172.46076887877666
3,1839,low_grown,1475.0,1764.1507530290805,1740.6702325902477,-289.15075302908053,-265.6702325902477
3,1840,low_grown,975.0,1004.0745872634845,1009.1907764592721,-29.074587263484545,-34.190776459272115
3,1841,low_grown,1750.0,2274.045792657312,2276.9299158391063,-524.0457926573122,-526.9299158391063
3,1842,low_grown,1250.0,1433.5914893927986,1422.4607688787767,-183.59148939279862,-172.46076887877666
3,1843,low_grown,1475.0,1764.1507530290805,1740.6702325902477,-289.15075302908053,-265.6702325902477
3,1844,low_grown,925.0,1004.0745872634845,1009.1907764592721,-79.07458726348455,-84.19077645927212
3,1845,low_grown,1800.0,2274.045792657312,2276.9299158391063,-474.0457926573122,-476.92991583910634
3,1846,low_grown,1325.0,1433.5914893927986,1422.4607688787767,-108.59148939279862,-97.46076887877666
3,1847,low_grown,1525.0,1764.1507530290805,1740.6702325902477,-239.15075302908053,-215.67023259024768
3,1848,low_grown,1050.0,1004.0745872634845,1009.1907764592721,45.925412736515455,40.809223540727885
3,1849,low_grown,1700.0,2274.045792657312,2276.9299158391063,-574.0457926573122,-576.9299158391063
3,1850,low_grown,2875.0,1433.5914893927986,1422.4607688787767,1441.4085106072014,1452.5392311212233
3,1851,low_grown,4025.0,1764.1507530290805,1740.6702325902477,2260.8492469709195,2284.329767409752
3,1852,low_grown,1050.0,1004.0745872634845,1009.1907764592721,45.925412736515455,40.809223540727885
3,1853,low_grown,5700.0,2274.045792657312,2276.9299158391063,3425.954207342688,3423.0700841608937
3,1854,low_grown,1280.0,1433.5914893927986,1422.4607688787767,-153.59148939279862,-142.46076887877666
3,1855,low_grown,1420.0,1764.1507530290805,1740.6702325902477,-344.15075302908053,-320.6702325902477
3,1856,low_grown,1015.0,1004.0745872634845,1009.1907764592721,10.925412736515455,5.809223540727885
3,1857,low_grown,1565.0,2274.045792657312,2276.9299158391063,-709.0457926573122,-711.9299158391063
3,1858,low_grown,2100.0,1433.5914893927986,1422.4607688787767,666.4085106072014,677.5392311212233
3,1859,low_grown,2750.0,1764.1507530290805,1740.6702325902477,985.8492469709195,1009.3297674097523
3,1860,low_grown,1250.0,1004.0745872634845,1009.1907764592721,245.92541273651545,240.80922354072788
3,1861,low_grown,3275.0,2274.045792657312,2276.9299158391063,1000.9542073426878,998.0700841608937
3,1862,low_grown,1220.0,1433.5914893927986,1422.4607688787767,-213.59148939279862,-202.46076887877666
3,1863,low_grown,1340.0,1764.1507530290805,1740.6702325902477,-424.15075302908053,-400.6702325902477
3,1864,low_grown,1005.0,1004.0745872634845,1009.1907764592721,0.9254127365154545,-4.190776459272115
3,1865,low_grown,1710.0,2274.045792657312,2276.9299158391063,-564.0457926573122,-566.9299158391063
3,1866,low_grown,1380.0,1433.5914893927986,1422.4607688787767,-53.59148939279862,-42.46076887877666
3,1867,low_grown,1600.0,1764.1507530290805,1740.6702325902477,-164.15075302908053,-140.67023259024768
3,1868,low_grown,1090.0,1004.0745872634845,1009.1907764592721,85.92541273651545,80.80922354072788
3,1869,low_grown,2075.0,2274.045792657312,2276.9299158391063,-199.04579265731218,-201.92991583910634
3,1870,low_grown,1240.0,1433.5914893927986,1422.4607688787767,-193.59148939279862,-182.46076887877666
3,1871,low_grown,1370.0,1764.1507530290805,1740.6702325902477,-394.15075302908053,-370.6702325902477
3,1872,low_grown,1015.0,1004.0745872634845,1009.1907764592721,10.925412736515455,5.809223540727885
3,1873,low_grown,2090.0,2274.045792657312,2276.9299158391063,-184.04579265731218,-186.92991583910634
3,1874,off_grade,815.0,797.0134569597072,798.2418975775047,17.98654304029276,16.758102422495313
3,1875,off_grade,945.0,779.9630011593799,779.9195087423536,165.03699884062007,165.08049125764637
3,1876,off_grade,695.0,797.0134569597072,798.2418975775047,-102.01345695970724,-103.24189757750469
3,1877,off_grade,690.0,779.9630011593799,779.9195087423536,-89.96300115937993,-89.91950874235363
3,1878,off_grade,645.0,843.8291965673219,834.430054563492,-198.8291965673219,-189.43005456349204
3,1879,off_grade,890.0,797.0134569597072,798.2418975775047,92.98654304029276,91.75810242249531
3,1880,off_grade,975.0,779.9630011593799,779.9195087423536,195.03699884062007,195.08049125764637
3,1881,off_grade,1055.0,843.8291965673219,834.430054563492,211.1708034326781,220.56994543650796
3,1882,off_grade,665.0,797.0134569597072,798.2418975775047,-132.01345695970724,-133.2418975775047
3,1883,off_grade,615.0,779.9630011593799,779.9195087423536,-164.96300115937993,-164.91950874235363
3,1884,off_grade,835.0,779.9630011593799,779.9195087423536,55.03699884062007,55.08049125764637
3,1885,off_grade,990.0,843.8291965673219,834.430054563492,146.1708034326781,155.56994543650796
3,1886,off_grade,705.0,779.9630011593799,779.9195087423536,-74.96300115937993,-74.91950874235363
3,1887,off_grade,655.0,843.8291965673219,834.430054563492,-188.8291965673219,-179.43005456349204
3,1888,off_grade,1025.0,797.0134569597072,798.2418975775047,227.98654304029276,226.7581024224953
3,1889,off_grade,980.0,779.9630011593799,779.9195087423536,200.03699884062007,200.08049125764637
3,1890,off_grade,760.0,797.0134569597072,798.2418975775047,-37.01345695970724,-38.24189757750469
3,1891,off_grade,690.0,779.9630011593799,779.9195087423536,-89.96300115937993,-89.91950874235363
3,1892,dust,1200.0,1080.7876481492292,1084.895624271562,119.2123518507708,115.10437572843807
3,1893,dust,1185.0,976.7925836316464,964.8866798652734,208.20741636835362,220.11332013472656
3,1894,dust,1320.0,970.6599766532483,966.9686994051696,349.34002334675165,353.03130059483044
3,1895,dust,1075.0,976.7925836316464,964.8866798652734,98.20741636835362,110.11332013472656
3,1896,dust,1000.0,970.6599766532483,966.9686994051696,29.34002334675165,33.03130059483044
3,1897,dust,1160.0,1080.7876481492292,1084.895624271562,79.2123518507708,75.10437572843807
3,1898,dust,980.0,976.7925836316464,964.8866798652734,3.20741636835362,15.113320134726564
3,1899,dust,840.0,970.6599766532483,966.9686994051696,-130.65997665324835,-126.96869940516956
3,1900,dust,1535.0,1080.7876481492292,1084.895624271562,454.2123518507708,450.1043757284381
3,1901,dust,1160.0,976.7925836316464,964.8866798652734,183.20741636835362,195.11332013472656
3,1902,dust,950.0,970.6599766532483,966.9686994051696,-20.65997665324835,-16.96869940516956
3,1903,dust,1090.0,1080.7876481492292,1084.895624271562,9.212351850770801,5.104375728438072
3,1904,dust,770.0,976.7925836316464,964.8866798652734,-206.79258363164638,-194.88667986527344
3,1905,dust,690.0,970.6599766532483,966.9686994051696,-280.65997665324835,-276.96869940516956
3,1906,dust,1130.0,1080.7876481492292,1084.895624271562,49.2123518507708,45.10437572843807
3,1907,dust,970.0,970.6599766532483,966.9686994051696,-0.65997665324835,3.031300594830441
3,1908,dust,860.0,1080.7876481492292,1084.895624271562,-220.7876481492292,-224.89562427156193
3,1909,dust,705.0,976.7925836316464,964.8866798652734,-271.7925836316464,-259.88667986527344
3,1910,dust,765.0,970.6599766532483,966.9686994051696,-205.65997665324835,-201.96869940516956
3,1911,high_grown,1260.0,1126.3378832739793,1135.039180528213,133.6621167260207,124.96081947178709
3,1912,high_grown,1250.0,1126.3378832739793,1135.039180528213,123.66211672602071,114.96081947178709
3,1913,high_grown,1160.0,1126.3378832739793,1135.039180528213,33.66211672602071,24.96081947178709
3,1914,high_grown,950.0,1126.3378832739793,1135.039180528213,-176.3378832739793,-185.0391805282129
3,1915,high_grown,1230.0,1126.3378832739793,1135.039180528213,103.66211672602071,94.96081947178709
3,1916,high_grown,1230.0,1126.3378832739793,1135.039180528213,103.66211672602071,94.96081947178709
3,1917,high_grown,1420.0,1126.3378832739793,1135.039180528213,293.6621167260207,284.9608194717871
3,1918,high_grown,1100.0,1126.3378832739793,1135.039180528213,-26.337883273979287,-35.03918052821291
3,1919,high_grown,1390.0,1126.3378832739793,1135.039180528213,263.6621167260207,254.9608194717871
3,1920,high_grown,1390.0,1126.3378832739793,1135.039180528213,263.6621167260207,254.9608194717871
3,1921,high_grown,1405.0,1126.3378832739793,1135.039180528213,278.6621167260207,269.9608194717871
3,1922,high_grown,1120.0,1126.3378832739793,1135.039180528213,-6.337883273979287,-15.03918052821291
3,1923,high_grown,1080.0,1126.3378832739793,1135.039180528213,-46.33788327397929,-55.03918052821291
4,1924,high_grown,1150.0,1228.9137433963529,1227.5304276914387,-78.91374339635286,-77.53042769143872
4,1925,high_grown,1340.0,1228.9137433963529,1227.5304276914387,111.08625660364714,112.46957230856128
4,1926,high_grown,970.0,1228.9137433963529,1227.5304276914387,-258.91374339635286,-257.5304276914387
4,1927,high_grown,1030.0,1228.9137433963529,1227.5304276914387,-198.91374339635286,-197.53042769143872
4,1928,high_grown,1110.0,1228.9137433963529,1227.5304276914387,-118.91374339635286,-117.53042769143872
4,1929,high_grown,1040.0,1228.9137433963529,1227.5304276914387,-188.91374339635286,-187.53042769143872
4,1930,high_grown,805.0,1228.9137433963529,1227.5304276914387,-423.91374339635286,-422.5304276914387
4,1931,high_grown,1130.0,1228.9137433963529,1227.5304276914387,-98.91374339635286,-97.53042769143872
4,1932,high_grown,1170.0,1228.9137433963529,1227.5304276914387,-58.91374339635286,-57.53042769143872
4,1933,high_grown,940.0,1228.9137433963529,1227.5304276914387,-288.91374339635286,-287.5304276914387
4,1934,high_grown,785.0,1228.9137433963529,1227.5304276914387,-443.91374339635286,-442.5304276914387
4,1935,low_grown,1200.0,1437.834270112446,1438.3825711678674,-237.8342701124459,-238.38257116786735
4,1936,low_grown,1450.0,1768.3321613660041,1762.3416197321965,-318.33216136600413,-312.3416197321965
4,1937,low_grown,950.0,1014.8548836969808,1012.9090139807838,-64.85488369698078,-62.90901398078381
4,1938,low_grown,1800.0,2257.4608278040087,2287.7485813127005,-457.46082780400866,-487.7485813127005
4,1939,low_grown,1500.0,1437.834270112446,1438.3825711678674,62.16572988755411,61.617428832132646
4,1940,low_grown,2050.0,1768.3321613660041,1762.3416197321965,281.66783863399587,287.6583802678035
4,1941,low_grown,1140.0,1014.8548836969808,1012.9090139807838,125.14511630301922,127.09098601921619
4,1942,low_grown,2750.0,2257.4608278040087,2287.7485813127005,492.53917219599134,462.2514186872995
4,1943,low_grown,865.0,1437.834270112446,1438.3825711678674,-572.8342701124459,-573.3825711678674
4,1944,low_grown,950.0,1768.3321613660041,1762.3416197321965,-818.3321613660041,-812.3416197321965
4,1945,low_grown,825.0,1014.8548836969808,1012.9090139807838,-189.85488369698078,-187.9090139807838
4,1946,low_grown,1450.0,2257.4608278040087,2287.7485813127005,-807.4608278040087,-837.7485813127005
4,1947,low_grown,1275.0,1437.834270112446,1438.3825711678674,-162.8342701124459,-163.38257116786735
4,1948,low_grown,1525.0,1768.3321613660041,1762.3416197321965,-243.33216136600413,-237.34161973219648
4,1949,low_grown,925.0,1014.8548836969808,1012.9090139807838,-89.85488369698078,-87.90901398078381
4,1950,low_grown,2050.0,2257.4608278040087,2287.7485813127005,-207.46082780400866,-237.74858131270048
4,1951,low_grown,1250.0,1437.834270112446,1438.3825711678674,-187.8342701124459,-188.38257116786735
4,1952,low_grown,1425.0,1768.3321613660041,1762.3416197321965,-343.33216136600413,-337.3416197321965
4,1953,low_grown,925.0,1014.8548836969808,1012.9090139807838,-89.85488369698078,-87.90901398078381
4,1954,low_grown,1700.0,2257.4608278040087,2287.7485813127005,-557.4608278040087,-587.7485813127005
4,1955,low_grown,1250.0,1437.834270112446,1438.3825711678674,-187.8342701124459,-188.38257116786735
4,1956,low_grown,1450.0,1768.3321613660041,1762.3416197321965,-318.33216136600413,-312.3416197321965
4,1957,low_grown,925.0,1014.8548836969808,1012.9090139807838,-89.85488369698078,-87.90901398078381
4,1958,low_grown,1750.0,2257.4608278040087,2287.7485813127005,-507.46082780400866,-537.7485813127005
4,1959,low_grown,1325.0,1437.834270112446,1438.3825711678674,-112.83427011244589,-113.38257116786735
4,1960,low_grown,1480.0,1768.3321613660041,1762.3416197321965,-288.33216136600413,-282.3416197321965
4,1961,low_grown,1050.0,1014.8548836969808,1012.9090139807838,35.14511630301922,37.09098601921619
4,1962,low_grown,1600.0,2257.4608278040087,2287.7485813127005,-657.4608278040087,-687.7485813127005
4,1963,low_grown,2700.0,1437.834270112446,1438.3825711678674,1262.165729887554,1261.6174288321326
4,1964,low_grown,3400.0,1768.3321613660041,1762.3416197321965,1631.6678386339959,1637.6583802678035
4,1965,low_grown,500.0,1014.8548836969808,1012.9090139807838,-514.8548836969808,-512.9090139807838
4,1966,low_grown,4500.0,2257.4608278040087,2287.7485813127005,2242.5391721959913,2212.2514186872995
4,1967,low_grown,1240.0,1437.834270112446,1438.3825711678674,-197.8342701124459,-198.38257116786735
4,1968,low_grown,1380.0,1768.3321613660041,1762.3416197321965,-388.33216136600413,-382.3416197321965
4,1969,low_grown,995.0,1014.8548836969808,1012.9090139807838,-19.854883696980778,-17.90901398078381
4,1970,low_grown,1545.0,2257.4608278040087,2287.7485813127005,-712.4608278040087,-742.7485813127005
4,1971,low_grown,2100.0,1437.834270112446,1438.3825711678674,662.1657298875541,661.6174288321326
4,1972,low_grown,2750.0,1768.3321613660041,1762.3416197321965,981.6678386339959,987.6583802678035
4,1973,low_grown,1250.0,1014.8548836969808,1012.9090139807838,235.14511630301922,237.0909860192162
4,1974,low_grown,3275.0,2257.4608278040087,2287.7485813127005,1017.5391721959913,987.2514186872995
4,1975,low_grown,1180.0,1437.834270112446,1438.3825711678674,-257.8342701124459,-258.38257116786735
4,1976,low_grown,1300.0,1768.3321613660041,1762.3416197321965,-468.33216136600413,-462.3416197321965
4,1977,low_grown,985.0,1014.8548836969808,1012.9090139807838,-29.854883696980778,-27.90901398078381
4,1978,low_grown,1615.0,2257.4608278040087,2287.7485813127005,-642.4608278040087,-672.7485813127005
4,1979,low_grown,1350.0,1437.834270112446,1438.3825711678674,-87.83427011244589,-88.38257116786735
4,1980,low_grown,1545.0,1768.3321613660041,1762.3416197321965,-223.33216136600413,-217.34161973219648
4,1981,low_grown,1080.0,1014.8548836969808,1012.9090139807838,65.14511630301922,67.09098601921619
4,1982,low_grown,2175.0,2257.4608278040087,2287.7485813127005,-82.46082780400866,-112.74858131270048
4,1983,low_grown,1220.0,1437.834270112446,1438.3825711678674,-217.8342701124459,-218.38257116786735
4,1984,low_grown,1350.0,1768.3321613660041,1762.3416197321965,-418.33216136600413,-412.3416197321965
4,1985,low_grown,1005.0,1014.8548836969808,1012.9090139807838,-9.854883696980778,-7.909013980783811
4,1986,low_grown,2080.0,2257.4608278040087,2287.7485813127005,-177.46082780400866,-207.74858131270048
4,1987,off_grade,800.0,809.0563145881903,807.3719698704076,-9.056314588190276,-7.371969870407611
4,1988,off_grade,910.0,797.458279717788,793.3024549062046,112.54172028221205,116.69754509379538
4,1989,off_grade,695.0,809.0563145881903,807.3719698704076,-114.05631458819028,-112.37196987040761
4,1990,off_grade,670.0,797.458279717788,793.3024549062046,-127.45827971778795,-123.30245490620462
4,1991,off_grade,620.0,826.6797946763206,833.3586277264409,-206.67979467632063,-213.3586277264409
4,1992,off_grade,885.0,809.0563145881903,807.3719698704076,75.94368541180972,77.62803012959239
4,1993,off_grade,985.0,797.458279717788,793.3024549062046,187.54172028221205,191.69754509379538
4,1994,off_grade,980.0,826.6797946763206,833.3586277264409,153.32020532367937,146.6413722735591
4,1995,off_grade,625.0,809.0563145881903,807.3719698704076,-184.05631458819028,-182.3719698704076
4,1996,off_grade,605.0,797.458279717788,793.3024549062046,-192.45827971778795,-188.30245490620462
4,1997,off_grade,575.0,826.6797946763206,833.3586277264409,-251.67979467632063,-258.3586277264409
4,1998,off_grade,395.0,797.458279717788,793.3024549062046,-402.45827971778795,-398.3024549062046
4,1999,off_grade,1065.0,826.6797946763206,833.3586277264409,238.32020532367937,231.6413722735591
4,2000,off_grade,690.0,797.458279717788,793.3024549062046,-107.45827971778795,-103.30245490620462
4,2001,off_grade,715.0,826.6797946763206,833.3586277264409,-111.67979467632063,-118.35862772644089
4,2002,off_grade,1040.0,809.0563145881903,807.3719698704076,230.94368541180972,232.6280301295924
4,2003,off_grade,865.0,797.458279717788,793.3024549062046,67.54172028221205,71.69754509379538
4,2004,off_grade,710.0,809.0563145881903,807.3719698704076,-99.05631458819028,-97.37196987040761
4,2005,off_grade,660.0,797.458279717788,793.3024549062046,-137.45827971778795,-133.30245490620462
4,2006,off_grade,685.0,826.6797946763206,833.3586277264409,-141.67979467632063,-148.3586277264409
4,2007,dust,1175.0,1150.867204220327,1128.8071820193693,24.13279577967296,46.19281798063071
4,2008,dust,1200.0,970.8902287989789,968.8197833936892,229.1097712010211,231.18021660631075
4,2009,dust,1290.0,926.8501388888892,929.1657942404825,363.1498611111108,360.83420575951754
4,2010,dust,1110.0,1150.867204220327,1128.8071820193693,-40.86720422032704,-18.807182019369293
4,2011,dust,1040.0,970.8902287989789,968.8197833936892,69.10977120102109,71.18021660631075
4,2012,dust,990.0,926.8501388888892,929.1657942404825,63.149861111110795,60.834205759517545
4,2013,dust,1110.0,1150.867204220327,1128.8071820193693,-40.86720422032704,-18.807182019369293
4,2014,dust,985.0,970.8902287989789,968.8197833936892,14.10977120102109,16.18021660631075
4,2015,dust,855.0,926.8501388888892,929.1657942404825,-71.8501388888892,-74.16579424048246
4,2016,dust,1475.0,1150.867204220327,1128.8071820193693,324.13279577967296,346.1928179806307
4,2017,dust,1190.0,970.8902287989789,968.8197833936892,219.1097712010211,221.18021660631075
4,2018,dust,985.0,926.8501388888892,929.1657942404825,58.149861111110795,55.834205759517545
4,2019,dust,925.0,1150.867204220327,1128.8071820193693,-225.86720422032704,-203.8071820193693
4,2020,dust,825.0,970.8902287989789,968.8197833936892,-145.8902287989789,-143.81978339368925
4,2021,dust,695.0,926.8501388888892,929.1657942404825,-231.8501388888892,-234.16579424048246
4,2022,dust,1115.0,1150.867204220327,1128.8071820193693,-35.86720422032704,-13.807182019369293
4,2023,dust,1030.0,970.8902287989789,968.8197833936892,59.10977120102109,61.18021660631075
4,2024,dust,970.0,926.8501388888892,929.1657942404825,43.149861111110795,40.834205759517545
4,2025,dust,840.0,1150.867204220327,1128.8071820193693,-310.86720422032704,-288.8071820193693
4,2026,dust,795.0,970.8902287989789,968.8197833936892,-175.8902287989789,-173.81978339368925
4,2027,dust,765.0,926.8501388888892,929.1657942404825,-161.8501388888892,-164.16579424048246
4,2028,high_grown,1310.0,1150.9682942960337,1155.674802172948,159.03170570396628,154.32519782705208
4,2029,high_grown,1230.0,1150.9682942960337,1155.674802172948,79.03170570396628,74.32519782705208
4,2030,high_grown,1120.0,1150.9682942960337,1155.674802172948,-30.96829429603372,-35.67480217294792
4,2031,high_grown,490.0,1150.9682942960337,1155.674802172948,-660.9682942960337,-665.6748021729479
4,2032,high_grown,1220.0,1150.9682942960337,1155.674802172948,69.03170570396628,64.32519782705208
4,2033,high_grown,1220.0,1150.9682942960337,1155.674802172948,69.03170570396628,64.32519782705208
4,2034,high_grown,1410.0,1150.9682942960337,1155.674802172948,259.0317057039663,254.32519782705208
4,2035,high_grown,1020.0,1150.9682942960337,1155.674802172948,-130.96829429603372,-135.67480217294792
4,2036,high_grown,1400.0,1150.9682942960337,1155.674802172948,249.03170570396628,244.32519782705208
4,2037,high_grown,1360.0,1150.9682942960337,1155.674802172948,209.03170570396628,204.32519782705208
4,2038,high_grown,1445.0,1150.9682942960337,1155.674802172948,294.0317057039663,289.3251978270521
4,2039,high_grown,1100.0,1150.9682942960337,1155.674802172948,-50.96829429603372,-55.67480217294792
4,2040,high_grown,1100.0,1150.9682942960337,1155.674802172948,-50.96829429603372,-55.67480217294792
4,2041,high_grown,1150.0,1150.9682942960337,1155.674802172948,-0.9682942960337186,-5.6748021729479206
4,2042,high_grown,1250.0,1150.9682942960337,1155.674802172948,99.03170570396628,94.32519782705208
4,2043,high_grown,490.0,1150.9682942960337,1155.674802172948,-660.9682942960337,-665.6748021729479
4,2044,high_grown,1020.0,1150.9682942960337,1155.674802172948,-130.96829429603372,-135.67480217294792
4,2045,high_grown,1060.0,1150.9682942960337,1155.674802172948,-90.96829429603372,-95.67480217294792
4,2046,high_grown,1080.0,1150.9682942960337,1155.674802172948,-70.96829429603372,-75.67480217294792
4,2047,high_grown,765.0,1150.9682942960337,1155.674802172948,-385.9682942960337,-390.6748021729479
4,2048,high_grown,1170.0,1150.9682942960337,1155.674802172948,19.03170570396628,14.32519782705208
4,2049,high_grown,1160.0,1150.9682942960337,1155.674802172948,9.031705703966281,4.3251978270520794
4,2050,high_grown,890.0,1150.9682942960337,1155.674802172948,-260.9682942960337,-265.6748021729479
4,2051,high_grown,880.0,1150.9682942960337,1155.674802172948,-270.9682942960337,-275.6748021729479
