fold,global_idx,segment,actual,pred_unified,pred_segment,error_unified,error_segment
3,1728,low_grown,1525.0,1631.6586904761907,1646.753141233765,-106.65869047619071,-121.75314123376506
3,1729,low_grown,1000.0,977.9317410714287,1001.4742311507939,22.068258928571254,-1.474231150793912
3,1730,low_grown,2050.0,1952.7593154761907,1943.2785416666677,97.24068452380925,106.7214583333323
3,1731,low_grown,1480.0,1340.7156200396835,1351.936994047619,139.28437996031653,128.063005952381
3,1732,low_grown,2050.0,2496.376478174602,2421.72025297619,-446.3764781746022,-371.72025297618984
3,1733,low_grown,1100.0,1087.0114682539684,1080.5843452380939,12.98853174603164,19.415654761906126
3,1734,low_grown,2700.0,2487.778363095238,2502.801388888889,212.2216369047619,197.19861111111095
3,1735,low_grown,875.0,939.4508630952379,937.9261011904762,-64.45086309523788,-62.926101190476174
3,1736,low_grown,975.0,1003.3712053571428,1012.4099751984129,-28.3712053571428,-37.409975198412894
3,1737,low_grown,825.0,823.2635416666668,827.4475,1.7364583333331893,-2.447499999999991
3,1738,low_grown,1575.0,1511.5373511904766,1511.9600054112552,63.462648809523444,63.039994588744776
3,1739,low_grown,1325.0,1317.286830357143,1310.440069444444,7.71316964285711,14.559930555556093
3,1740,low_grown,1575.0,1465.7657440476185,1465.9796378968247,109.23425595238155,109.02036210317533
3,1741,low_grown,1050.0,996.0294940476192,996.9749702380952,53.97050595238079,53.02502976190476
3,1742,low_grown,2150.0,1977.9058928571428,1964.9328869047624,172.09410714285718,185.06711309523757
3,1743,low_grown,1275.0,1285.0133630952387,1283.1529513888886,-10.013363095238674,-8.152951388888596
3,1744,low_grown,1475.0,1504.0404117063486,1481.7294110750365,-29.04041170634855,-6.7294110750365235
3,1745,low_grown,975.0,1006.260550595238,1009.9333829365082,-31.260550595237987,-34.933382936508224
3,1746,low_grown,1800.0,1786.5216477272725,1780.7673511904763,13.478352272727534,19.232648809523653
3,1747,low_grown,1275.0,1250.407514880953,1248.5784086399713,24.59248511904707,26.421591360028742
3,1748,low_grown,1500.0,1489.1081249999986,1490.2911904761902,10.891875000001392,9.708809523809805
3,1749,low_grown,925.0,943.1491964285715,954.9713888888888,-18.149196428571486,-29.971388888888782
3,1750,low_grown,1950.0,1911.850788690476,1918.4383035714293,38.149211309523935,31.561696428570713
3,1751,low_grown,1325.0,1293.40035218254,1299.3165782828285,31.59964781745998,25.68342171717154
3,1752,low_grown,1525.0,1776.7532886904767,1766.7351785714284,-251.75328869047667,-241.73517857142838
3,1753,low_grown,1050.0,1021.6848412698419,1027.838794642857,28.315158730158146,22.16120535714299
3,1754,low_grown,1750.0,1764.9300892857143,1771.671850198412,-14.930089285714303,-21.671850198411903
3,1755,low_grown,2875.0,2674.9318501984144,2167.75972718254,200.0681498015856,707.2402728174602
3,1756,low_grown,4025.0,3874.098398268399,3868.164970238095,150.9016017316012,156.83502976190493
3,1757,low_grown,1050.0,1045.369568452381,1050.9771875,4.630431547619082,-0.9771874999999
3,1758,low_grown,5700.0,5279.686170634918,5370.376309523808,420.3138293650818,329.62369047619177
3,1759,low_grown,1320.0,1322.915257936508,1327.0563933982685,-2.915257936507942,-7.056393398268483
3,1760,low_grown,1460.0,1446.3513392857149,1451.935357142857,13.648660714285143,8.064642857143099
3,1761,low_grown,1035.0,1049.3173065476187,1052.3788839285712,-14.317306547618728,-17.378883928571213
3,1762,low_grown,1725.0,2041.0208184523817,2036.274196428571,-316.0208184523817,-311.27419642857103
3,1763,low_grown,2150.0,1984.0244394841266,1791.7276587301583,165.97556051587344,358.2723412698417
3,1764,low_grown,2775.0,1779.7723115079361,1740.1409068362188,995.2276884920639,1034.8590931637812
3,1765,low_grown,1225.0,1166.2240773809522,1173.3583928571431,58.77592261904783,51.641607142856856
3,1766,low_grown,3275.0,3609.462802579365,3597.1569047619046,-334.46280257936496,-322.15690476190457
3,1767,low_grown,1260.0,1248.3105357142858,1240.099781746031,11.689464285714166,19.900218253968887
3,1768,low_grown,1380.0,1688.2480456349203,1690.246160714286,-308.24804563492035,-310.2461607142859
3,1769,low_grown,1025.0,1028.3009970238095,1038.1779067460316,-3.3009970238094866,-13.177906746031567
3,1770,low_grown,1730.0,1901.846347402598,1890.7196911075027,-171.84634740259798,-160.71969110750274
3,1771,low_grown,1400.0,1363.8616617063494,1472.7459672619052,36.13833829365058,-72.74596726190521
3,1772,low_grown,1650.0,1661.9405654761908,1657.9960367063488,-11.94056547619084,-7.996036706348832
3,1773,low_grown,1090.0,1053.053110119048,1072.168234126984,36.946889880952085,17.83176587301591
3,1774,low_grown,2150.0,2157.4226438492055,2156.6357142857155,-7.422643849205542,-6.635714285715494
3,1775,low_grown,1240.0,1295.2132638888893,1301.2136359126978,-55.21326388888929,-61.21363591269778
3,1776,low_grown,1370.0,1658.6996739718618,1617.4996180555556,-288.6996739718618,-247.49961805555563
3,1777,low_grown,1015.0,989.2307886904762,999.8023363095235,25.769211309523826,15.197663690476475
3,1778,low_grown,1980.0,1916.4886985930737,1897.6015462662335,63.51130140692635,82.39845373376647
3,1779,off_grade,855.0,848.798115079365,847.5618303571432,6.201884920635052,7.438169642856792
3,1780,off_grade,965.0,916.2418754509386,911.061428571429,48.75812454906145,53.93857142857098
3,1781,off_grade,1070.0,905.2970982142854,938.4999007936514,164.70290178571463,131.50009920634864
3,1782,off_grade,705.0,705.6540128968257,703.6233220598843,-0.6540128968257477,1.3766779401156555
3,1783,off_grade,690.0,685.0875198412698,686.5614583333336,4.9124801587302045,3.438541666666424
3,1784,off_grade,685.0,768.9593750000001,783.2431746031746,-83.95937500000014,-98.24317460317457
3,1785,off_grade,895.0,881.8138343253968,880.8894990079367,13.186165674603217,14.110500992063294
3,1786,off_grade,1085.0,936.9079004329006,932.2713640873012,148.09209956709935,152.7286359126988
3,1787,off_grade,1030.0,799.1178869047624,795.5593551587303,230.88211309523763,234.44064484126966
3,1788,off_grade,605.0,708.1791617063495,702.2183815836936,-103.17916170634953,-97.2183815836936
3,1789,off_grade,595.0,787.0906696428574,783.9145089285718,-192.0906696428574,-188.91450892857176
3,1790,off_grade,490.0,766.6664136904758,753.6309722222223,-276.6664136904758,-263.63097222222234
3,1791,off_grade,700.0,763.7883234126987,731.0782837301588,-63.788323412698674,-31.078283730158773
3,1792,off_grade,685.0,667.4730357142857,663.4410367063491,17.526964285714257,21.55896329365089
3,1793,off_grade,1060.0,882.1827876984125,873.2595238095241,177.81721230158746,186.74047619047587
3,1794,off_grade,1015.0,771.6083630952379,772.6228968253968,243.3916369047621,242.37710317460323
3,1795,off_grade,700.0,732.2253896103897,728.3411309523806,-32.2253896103897,-28.34113095238058
3,1796,off_grade,690.0,775.053219246032,788.4129811507933,-85.05321924603197,-98.41298115079326
3,1797,off_grade,670.0,706.6650595238096,741.7440922619048,-36.665059523809646,-71.74409226190483
3,1798,dust,1200.0,1069.9677232142856,1138.6210714285712,130.03227678571443,61.37892857142879
3,1799,dust,1185.0,943.6990376984127,941.5624553571428,241.30096230158733,243.43754464285723
3,1800,dust,1320.0,947.6960466269842,939.5778571428569,372.3039533730158,380.42214285714306
3,1801,dust,1075.0,984.7646825396827,963.1536309523804,90.23531746031733,111.84636904761965
3,1802,dust,1000.0,1001.43779265873,949.2340773809523,-1.437792658730018,50.76592261904773
3,1803,dust,1160.0,1050.6402818362194,1059.6731547619042,109.3597181637806,100.32684523809576
3,1804,dust,980.0,959.1782986111108,942.751175595238,20.82170138888921,37.24882440476199
3,1805,dust,840.0,937.4110119047617,918.835372023809,-97.41101190476172,-78.83537202380899
3,1806,dust,1535.0,1201.4163640873012,1236.249692460318,333.5836359126988,298.7503075396819
3,1807,dust,1160.0,1087.3962148268392,1098.2795287698414,72.60378517316076,61.72047123015864
3,1808,dust,950.0,1039.66433982684,1060.1424007936507,-89.66433982683998,-110.14240079365072
3,1809,dust,1090.0,971.7395982142858,971.6043551587298,118.26040178571418,118.39564484127015
3,1810,dust,770.0,836.4983333333334,831.3294692460317,-66.49833333333345,-61.32946924603175
3,1811,dust,690.0,862.4051488095238,802.9771875000002,-172.40514880952378,-112.97718750000024
3,1812,dust,1130.0,1115.7910416666668,1152.342876984127,14.208958333333157,-22.342876984127088
3,1813,dust,970.0,979.285178571429,1151.372397186147,-9.285178571429014,-181.37239718614705
3,1814,dust,860.0,930.6374900793644,971.1298660714284,-70.6374900793644,-111.12986607142841
3,1815,dust,705.0,741.7907837301588,749.4690674603175,-36.79078373015875,-44.46906746031755
3,1816,dust,765.0,738.8791666666667,724.728025793651,26.12083333333328,40.271974206349
3,1817,high_grown,1240.0,1069.5939732142858,1078.896200396825,170.40602678571418,161.10379960317505
3,1818,high_grown,1230.0,1081.7173214285717,1072.6158333333326,148.28267857142828,157.3841666666674
3,1819,high_grown,1190.0,1089.5898214285717,1071.7808333333326,100.41017857142833,118.21916666666743
3,1820,high_grown,1010.0,1090.0814285714287,1068.3052678571423,-80.08142857142866,-58.305267857142326
3,1821,high_grown,1160.0,1067.0151339285708,1146.1281101190482,92.98486607142922,13.871889880951812
3,1822,high_grown,1210.0,894.962509920635,948.9586904761902,315.03749007936506,261.0413095238098
3,1823,high_grown,1465.0,1018.8185664682538,1096.9098065476194,446.18143353174617,368.0901934523806
3,1824,high_grown,1070.0,1142.702043650793,1170.6707936507935,-72.70204365079303,-100.67079365079348
3,1825,high_grown,1340.0,1223.3428323412702,1225.401547619047,116.6571676587298,114.59845238095295
3,1826,high_grown,1330.0,1273.8626835317457,1279.6300496031745,56.13731646825431,50.369950396825516
3,1827,high_grown,1440.0,1281.0900396825398,1278.7602380952383,158.90996031746022,161.23976190476174
3,1828,high_grown,1130.0,1137.9655505952383,1135.0262896825398,-7.9655505952382555,-5.026289682539755
3,1829,high_grown,1130.0,1262.7734474206345,1273.8057936507935,-132.7734474206345,-143.80579365079348
3,1830,high_grown,1180.0,1243.5273511904766,1221.6130357142854,-63.527351190476566,-41.61303571428539
3,1831,high_grown,1350.0,990.9206398809526,1020.789151785714,359.07936011904735,329.210848214286
3,1832,high_grown,1020.0,1110.5615277777774,1115.7018501984126,-90.56152777777743,-95.70185019841256
3,1833,high_grown,1050.0,1267.607762896825,1264.1292857142857,-217.60776289682508,-214.12928571428574
3,1834,high_grown,1120.0,1035.9358878968258,1075.353878968254,84.06411210317424,44.646121031745906
3,1835,high_grown,1020.0,794.2151041666664,791.8170436507938,225.78489583333362,228.18295634920617
3,1836,high_grown,940.0,886.6922718253966,888.3487797619046,53.307728174603426,51.65122023809545
3,1837,high_grown,1170.0,1036.9597113997113,1040.4319841269846,133.0402886002887,129.56801587301538
3,1838,high_grown,1180.0,1040.538784722222,1019.7076984126984,139.4612152777779,160.2923015873016
3,1839,high_grown,950.0,804.5634573412698,790.9365327380953,145.43654265873022,159.06346726190475
3,1840,high_grown,885.0,789.6604712301589,765.959880952381,95.33952876984108,119.04011904761899
3,1841,low_grown,1250.0,1856.468115079365,1851.3324355158722,-606.4681150793649,-601.3324355158722
3,1842,low_grown,1475.0,1562.3615773809518,1561.1065277777782,-87.36157738095176,-86.10652777777818
3,1843,low_grown,950.0,925.7326934523811,1590.5611607142848,24.267306547618887,-640.5611607142848
3,1844,low_grown,1900.0,1970.0165525793639,1958.3041170634929,-70.01655257936386,-58.30411706349287
3,1845,low_grown,1480.0,1282.3409821428568,1292.3086417748918,197.65901785714323,187.69135822510816
3,1846,low_grown,2050.0,2110.2459077380963,2066.140654761905,-60.24590773809632,-16.140654761904898
3,1847,low_grown,1100.0,1070.0064285714288,1065.281888528138,29.99357142857116,34.7181114718619
3,1848,low_grown,2700.0,2471.8623809523806,2498.7885466269854,228.1376190476194,201.2114533730146
3,1849,low_grown,865.0,935.0613095238097,941.0476488095238,-70.06130952380965,-76.04764880952382
3,1850,low_grown,950.0,999.0810267857142,1014.9368303571429,-49.08102678571424,-64.93683035714287
3,1851,low_grown,825.0,827.2564583333333,826.5833333333333,-2.256458333333285,-1.5833333333332575
3,1852,low_grown,1500.0,1488.538442460318,1488.9249107142862,11.461557539681962,11.07508928571383
3,1853,low_grown,1325.0,1364.4953422619044,1323.3498759920633,-39.4953422619044,1.6501240079367108
3,1854,low_grown,1525.0,1607.228373015873,1601.639900793651,-82.2283730158731,-76.6399007936509
3,1855,low_grown,1050.0,993.5252628968256,984.8881547619047,56.47473710317445,65.11184523809527
3,1856,low_grown,2050.0,1751.7867113095228,1750.090590277778,298.21328869047716,299.9094097222221
3,1857,low_grown,1250.0,1254.297693452381,1260.7156101190476,-4.297693452381054,-10.715610119047597
3,1858,low_grown,1475.0,1670.8119494047621,1637.161876352814,-195.81194940476212,-162.16187635281403
3,1859,low_grown,975.0,1007.4550396825402,1025.0193452380952,-32.455039682540246,-50.019345238095184
3,1860,low_grown,1750.0,1765.1407548701304,1761.5415922619045,-15.140754870130422,-11.541592261904498
3,1861,low_grown,1250.0,1270.234077380953,1295.5202033730156,-20.234077380953067,-45.52020337301565
3,1862,low_grown,1475.0,1625.6002777777771,1627.3971428571429,-150.60027777777714,-152.39714285714285
3,1863,low_grown,925.0,989.4759474206352,975.6564880952382,-64.47594742063518,-50.65648809523816
3,1864,low_grown,1800.0,1917.601909722221,1906.788432539683,-117.60190972222108,-106.78843253968307
3,1865,low_grown,1325.0,1261.1052976190474,1265.4468610209237,63.894702380952594,59.553138979076266
3,1866,low_grown,1525.0,1474.1740476190469,1484.8483581349208,50.82595238095314,40.15164186507923
3,1867,low_grown,1050.0,967.1831944444447,984.157261904762,82.81680555555533,65.84273809523802
3,1868,low_grown,1700.0,1751.7867113095228,1750.090590277778,-51.78671130952284,-50.09059027777789
3,1869,low_grown,2875.0,2423.0395535714288,2001.884221230158,451.96044642857123,873.1157787698421
3,1870,low_grown,4025.0,3842.644990079363,3845.7062500000006,182.3550099206368,179.29374999999936
3,1871,low_grown,1050.0,1051.888601190476,1045.369657738095,-1.888601190476038,4.630342261905071
3,1872,low_grown,5700.0,5147.856458333333,5252.393179112553,552.1435416666673,447.6068208874467
3,1873,low_grown,1280.0,1326.1286904761903,1326.9110119047616,-46.128690476190286,-46.91101190476161
3,1874,low_grown,1420.0,1441.254702380953,1454.0237202380947,-21.25470238095295,-34.02372023809471
3,1875,low_grown,1015.0,1057.8882738095238,1049.290669642857,-42.88827380952375,-34.29066964285698
3,1876,low_grown,1565.0,1915.7836904761912,1896.8302714646475,-350.78369047619117,-331.83027146464747
3,1877,low_grown,2100.0,1912.6630257936504,1882.9420188492065,187.33697420634962,217.05798115079347
3,1878,low_grown,2750.0,1838.616881313131,1808.694132395382,911.383118686869,941.305867604618
3,1879,low_grown,1250.0,1101.6874702380953,1090.7130902777778,148.31252976190467,159.28690972222216
3,1880,low_grown,3275.0,3303.380188492066,3312.7537202380945,-28.380188492065827,-37.7537202380945
3,1881,low_grown,1220.0,1229.1455059523807,1212.2010515873014,-9.145505952380745,7.798948412698564
3,1882,low_grown,1340.0,1707.2037896825393,1702.6668749999997,-367.2037896825393,-362.66687499999966
3,1883,low_grown,1005.0,1034.5564682539684,1041.7003422619046,-29.556468253968433,-36.70034226190455
3,1884,low_grown,1710.0,1744.2992162698415,1751.8874255952367,-34.29921626984151,-41.887425595236664
3,1885,low_grown,1380.0,1402.5194791666672,1473.5681746031748,-22.519479166667224,-93.56817460317484
3,1886,low_grown,1600.0,1631.5019295634922,1632.3780753968258,-31.50192956349224,-32.37807539682581
3,1887,low_grown,1090.0,1025.2779910714282,1005.0813392857143,64.72200892857177,84.91866071428569
3,1888,low_grown,2075.0,2202.1941220238095,2195.403020833334,-127.19412202380954,-120.40302083333381
3,1889,low_grown,1240.0,1272.7612400793646,1267.6074603174602,-32.7612400793646,-27.60746031746021
3,1890,low_grown,1370.0,1788.8934239718628,1821.754816468255,-418.89342397186283,-451.75481646825506
3,1891,low_grown,1015.0,974.6106845238094,972.3108184523811,40.38931547619063,42.68918154761889
3,1892,low_grown,2090.0,1900.5332440476188,1883.9942992424235,189.46675595238116,206.0057007575765
3,1893,off_grade,815.0,815.8898660714283,761.776617063492,-0.8898660714282869,53.22338293650796
3,1894,off_grade,945.0,735.1152529761904,742.2816369047619,209.8847470238096,202.71836309523815
3,1895,off_grade,695.0,745.8006881313131,764.9235863095233,-50.80068813131311,-69.92358630952333
3,1896,off_grade,690.0,748.4726339285713,743.7452132936504,-58.47263392857133,-53.74521329365041
3,1897,off_grade,645.0,683.2252976190478,667.892470238095,-38.22529761904775,-22.89247023809503
3,1898,off_grade,890.0,815.6000680916301,808.3938839285714,74.39993190836992,81.60611607142857
3,1899,off_grade,975.0,900.5947371031748,895.2080853174607,74.4052628968252,79.7919146825393
3,1900,off_grade,1055.0,807.7327380952385,830.5191517857144,247.26726190476154,224.48084821428563
3,1901,off_grade,665.0,709.2449801587303,700.7795828823951,-44.2449801587303,-35.77958288239506
3,1902,off_grade,615.0,707.1089434523808,691.148283730159,-92.1089434523808,-76.14828373015905
3,1903,off_grade,835.0,678.1544543650793,673.5765043290044,156.84554563492065,161.42349567099564
3,1904,off_grade,990.0,794.1681696428569,788.6793551587303,195.83183035714308,201.32064484126965
3,1905,off_grade,705.0,749.4804739357869,756.021532738095,-44.480473935786904,-51.02153273809495
3,1906,off_grade,655.0,782.1234821428574,786.5619543650788,-127.12348214285737,-131.5619543650788
3,1907,off_grade,1025.0,876.756304563492,855.0845486111116,148.243695436508,169.9154513888884
3,1908,off_grade,980.0,741.5686061507935,735.5211755952382,238.43139384920653,244.47882440476178
3,1909,off_grade,760.0,741.7419620310249,734.1823412698411,18.258037968975145,25.817658730158882
3,1910,off_grade,690.0,760.946979166667,763.905713383838,-70.946979166667,-73.90571338383802
3,1911,dust,1175.0,1044.285674603175,1068.88873015873,130.71432539682496,106.11126984127009
3,1912,dust,1200.0,1112.2718452380952,1118.215119047619,87.72815476190476,81.78488095238095
3,1913,dust,1290.0,1209.3421875,1279.4631858766238,80.65781250000009,10.536814123376189
3,1914,dust,1110.0,1087.3631746031742,1051.385208333333,22.63682539682577,58.61479166666709
3,1915,dust,1040.0,991.7336755952383,962.8448214285718,48.26632440476169,77.15517857142822
3,1916,dust,990.0,987.1016071428572,955.2697966269839,2.898392857142767,34.73020337301614
3,1917,dust,1110.0,1043.7933630952386,1023.610357142857,66.20663690476135,86.38964285714303
3,1918,dust,985.0,948.4005555555556,935.2816517857142,36.59944444444443,49.71834821428581
3,1919,dust,855.0,914.4406894841269,904.4393204365075,-59.44068948412689,-49.4393204365075
3,1920,dust,1475.0,1234.643392857142,1237.8831051587304,240.3566071428579,237.11689484126964
3,1921,dust,1190.0,1094.0861751443,1097.2696478174598,95.91382485570011,92.73035218254017
3,1922,dust,985.0,1040.6978318903318,1056.6800496031744,-55.69783189033183,-71.68004960317444
3,1923,dust,925.0,966.480744047619,956.3392658730158,-41.480744047619055,-31.339265873015847
4,1924,dust,825.0,847.841354166667,842.450763888889,-22.841354166666974,-17.450763888889014
4,1925,dust,695.0,763.6076140873016,745.929140512266,-68.60761408730161,-50.92914051226603
4,1926,dust,1115.0,1177.1036656746032,1173.1189732142855,-62.103665674603235,-58.11897321428546
4,1927,dust,1030.0,821.1110863095242,809.097602813853,208.88891369047576,220.90239718614703
4,1928,dust,970.0,827.3401686507941,820.4219543650793,142.6598313492059,149.57804563492073
4,1929,dust,840.0,1001.5234623015872,1030.219310515873,-161.5234623015872,-190.21931051587308
4,1930,dust,795.0,757.1140873015872,741.8957422438675,37.88591269841277,53.10425775613248
4,1931,dust,765.0,745.7369455891329,740.2488870851372,19.263054410867085,24.7511129148628
4,1932,high_grown,1260.0,1223.6389448051946,1098.1872519841265,36.36105519480543,161.81274801587347
4,1933,high_grown,1250.0,1151.6401204004321,1134.4734126984133,98.35987959956788,115.52658730158669
4,1934,high_grown,1160.0,1092.927991071428,1101.4650000000001,67.0720089285719,58.534999999999854
4,1935,high_grown,950.0,1124.84121031746,1141.58111787518,-174.84121031746008,-191.5811178751801
4,1936,high_grown,1230.0,1019.6603174603176,969.6588740079367,210.33968253968237,260.3411259920633
4,1937,high_grown,1230.0,980.8253174603174,926.122326388889,249.17468253968264,303.87767361111105
4,1938,high_grown,1420.0,1173.560739087301,1206.449285714286,246.43926091269896,213.5507142857141
4,1939,high_grown,1100.0,1030.8082160894662,1045.5799007936503,69.19178391053379,54.42009920634973
4,1940,high_grown,1390.0,1237.0813970057718,1239.9441504329002,152.9186029942282,150.0558495670998
4,1941,high_grown,1390.0,1238.2264664502159,1228.085932539682,151.77353354978413,161.91406746031794
4,1942,high_grown,1405.0,1342.9093402777776,1279.7226785714283,62.090659722222426,125.27732142857167
4,1943,high_grown,1120.0,1177.6213591269845,1180.599900793651,-57.621359126984544,-60.59990079365093
4,1944,high_grown,1080.0,1354.4649981962484,1352.385138888889,-274.4649981962484,-272.38513888888906
4,1945,high_grown,1150.0,1099.6215029761897,1176.6808468614715,50.37849702381027,-26.680846861471537
4,1946,high_grown,1340.0,975.4330902777775,900.7245882936509,364.5669097222225,439.27541170634913
4,1947,high_grown,970.0,1161.939479166666,1181.3868898809526,-191.93947916666593,-211.3868898809526
4,1948,high_grown,1030.0,1087.3671428571424,1138.4138392857146,-57.367142857142426,-108.41383928571463
4,1949,high_grown,1110.0,918.9609325396823,897.815486111111,191.0390674603177,212.184513888889
4,1950,high_grown,1040.0,949.9987261002889,920.8491021825404,90.00127389971112,119.15089781745962
4,1951,high_grown,805.0,934.6855009920641,980.7907539682544,-129.68550099206414,-175.79075396825442
4,1952,high_grown,1130.0,1215.7966369047617,1145.9176587301583,-85.79663690476173,-15.917658730158337
4,1953,high_grown,1170.0,1272.5245995670996,1125.5353373015869,-102.52459956709959,44.46466269841312
4,1954,high_grown,940.0,999.685919011544,1090.0275595238097,-59.685919011544,-150.0275595238097
4,1955,high_grown,785.0,883.8601289682541,853.6258878968249,-98.86012896825412,-68.6258878968249
4,1956,low_grown,1200.0,1265.8194940476196,1270.2474107142862,-65.81949404761963,-70.24741071428616
4,1957,low_grown,1450.0,1513.2106646825393,1518.0752628968255,-63.210664682539345,-68.0752628968255
4,1958,low_grown,950.0,972.8161755952383,976.529375,-22.816175595238292,-26.52937499999996
4,1959,low_grown,1800.0,1859.2310863095245,1851.8555307539687,-59.23108630952447,-51.85553075396865
4,1960,low_grown,1500.0,1318.880238095238,1316.3710069444446,181.11976190476207,183.62899305555538
4,1961,low_grown,2050.0,1717.7966815476184,1720.4225000000006,332.2033184523816,329.5774999999994
4,1962,low_grown,1140.0,1097.3382936507933,1079.0220734126979,42.661706349206725,60.977926587302136
4,1963,low_grown,2750.0,2585.109037698412,2590.0173263888896,164.89096230158793,159.98267361111039
4,1964,low_grown,865.0,971.9303769841264,968.8198809523806,-106.93037698412638,-103.81988095238057
4,1965,low_grown,950.0,1157.6090327380955,1198.2342361111116,-207.6090327380955,-248.2342361111116
4,1966,low_grown,825.0,857.0621428571429,825.15625,-32.06214285714293,-0.15625
4,1967,low_grown,1450.0,1513.5132242063485,1516.1604365079368,-63.51322420634847,-66.16043650793677
4,1968,low_grown,1275.0,1414.3489682539678,1393.173700396825,-139.34896825396777,-118.1737003968251
4,1969,low_grown,1525.0,1594.1226785714287,1593.0169196428571,-69.12267857142865,-68.01691964285715
4,1970,low_grown,925.0,1010.9654712301584,971.964806547619,-85.96547123015841,-46.96480654761899
4,1971,low_grown,2050.0,2164.605059523809,2162.8406746031756,-114.6050595238089,-112.84067460317556
4,1972,low_grown,1250.0,1276.1777083333336,1269.2650595238097,-26.177708333333612,-19.26505952380967
4,1973,low_grown,1425.0,1470.5182589285716,1471.7069642857139,-45.51825892857164,-46.706964285713866
4,1974,low_grown,925.0,976.1672718253972,972.9318452380949,-51.167271825397165,-47.931845238094866
4,1975,low_grown,1700.0,1779.2293019480521,1783.5634871031757,-79.22930194805213,-83.5634871031757
4,1976,low_grown,1250.0,1322.9512599206344,1329.172356150794,-72.95125992063436,-79.17235615079403
4,1977,low_grown,1450.0,1451.118452380952,1460.401860119048,-1.1184523809520215,-10.401860119048024
4,1978,low_grown,925.0,957.5359375000002,938.2229166666666,-32.53593750000016,-13.222916666666606
4,1979,low_grown,1750.0,1807.4816021825402,1801.1253621031753,-57.4816021825402,-51.12536210317535
4,1980,low_grown,1325.0,1315.7519940476186,1315.5157291666674,9.24800595238139,9.48427083333263
4,1981,low_grown,1480.0,1524.1340922619047,1519.6849454365088,-44.1340922619047,-39.68494543650877
4,1982,low_grown,1050.0,1020.3402777777778,976.0401041666665,29.65972222222217,73.95989583333346
4,1983,low_grown,1600.0,1769.1765773809511,1759.2944841269848,-169.17657738095113,-159.2944841269848
4,1984,low_grown,2700.0,2640.739578373016,2253.5577876984125,59.260421626984225,446.44221230158746
4,1985,low_grown,3400.0,3777.0111404220766,3753.9413244047605,-377.01114042207655,-353.9413244047605
4,1986,low_grown,500.0,1057.1531200396823,1034.4762351190477,-557.1531200396823,-534.4762351190477
4,1987,low_grown,4500.0,4453.309201388889,4351.6615823412685,46.69079861111095,148.3384176587315
4,1988,low_grown,1240.0,1287.0116666666663,1292.2733035714284,-47.011666666666315,-52.273303571428414
4,1989,low_grown,1380.0,1426.0453273809524,1426.5414186507935,-46.04532738095236,-46.5414186507935
4,1990,low_grown,995.0,1053.913060515873,1051.1098363095236,-58.913060515872985,-56.109836309523644
4,1991,low_grown,1545.0,1869.7667906746026,1867.8249503968268,-324.7667906746026,-322.8249503968268
4,1992,low_grown,2100.0,1657.3136755952382,1643.454806547619,442.68632440476176,456.545193452381
4,1993,low_grown,2750.0,1965.0955704365085,1890.7920783730153,784.9044295634915,859.2079216269847
4,1994,low_grown,1250.0,1153.7362500000004,1136.2553621031755,96.26374999999962,113.74463789682454
4,1995,low_grown,3275.0,3268.86931547619,3244.588755862193,6.130684523810032,30.41124413780699
4,1996,low_grown,1180.0,1245.809553571428,1248.735773809524,-65.80955357142807,-68.73577380952406
4,1997,low_grown,1300.0,1400.6503670634913,1389.0839980158735,-100.65036706349133,-89.08399801587348
4,1998,low_grown,985.0,1030.0095238095241,1033.9156746031754,-45.009523809524126,-48.915674603175376
4,1999,low_grown,1615.0,1677.8022123015876,1681.8218253968255,-62.80221230158759,-66.82182539682549
4,2000,low_grown,1350.0,1442.3522767857148,1431.7604017857138,-92.35227678571482,-81.76040178571384
4,2001,low_grown,1545.0,1701.033273809524,1699.001418650794,-156.03327380952396,-154.001418650794
4,2002,low_grown,1080.0,1044.329548611111,976.1978422619047,35.67045138888898,103.80215773809527
4,2003,low_grown,2175.0,1920.6720436507937,1916.5225347222224,254.32795634920626,258.4774652777776
4,2004,low_grown,1220.0,1319.2220833333338,1358.4061011904764,-99.22208333333379,-138.40610119047642
4,2005,low_grown,1350.0,1530.8379861111116,1514.168764880952,-180.8379861111116,-164.16876488095204
4,2006,low_grown,1005.0,1008.4583730158732,973.0878869047618,-3.458373015873235,31.91211309523817
4,2007,low_grown,2080.0,1789.9523611111106,1784.7001736111124,290.0476388888894,295.2998263888876
4,2008,off_grade,800.0,863.5406696428571,858.1343988997114,-63.5406696428571,-58.134398899711414
4,2009,off_grade,910.0,906.2949089105335,902.4220535714286,3.705091089466464,7.577946428571408
4,2010,off_grade,695.0,742.3140291305914,763.363988095238,-47.31402913059139,-68.36398809523803
4,2011,off_grade,670.0,844.3251966089467,816.4067162698408,-174.32519660894673,-146.40671626984079
4,2012,off_grade,620.0,685.3938293650791,693.979568452381,-65.39382936507911,-73.97956845238105
4,2013,off_grade,885.0,856.5901636904761,859.2326388888894,28.40983630952394,25.76736111111063
4,2014,off_grade,985.0,953.346367243867,931.489697420635,31.653632756132993,53.510302579364975
4,2015,off_grade,980.0,873.9294453463201,891.3199355158733,106.07055465367989,88.68006448412666
4,2016,off_grade,625.0,689.7465178571424,685.4516071428571,-64.74651785714241,-60.45160714285714
