fold,global_idx,segment,actual,pred_unified,pred_segment,error_unified,error_segment
3,1709,low_grown,1000.0,1013.8577911510052,1020.5397660046697,-13.857791151005245,-20.539766004669673
3,1710,low_grown,2050.0,2354.9585865340864,2352.076092864985,-304.9585865340864,-302.0760928649852
3,1711,low_grown,1480.0,1466.7325145744885,1467.4051073006092,13.267485425511495,12.594892699390812
3,1712,low_grown,2050.0,1799.2894643592788,1783.886081987947,250.71053564072122,266.1139180120531
3,1713,low_grown,1100.0,1013.8577911510052,1020.5397660046697,86.14220884899476,79.46023399533033
3,1714,low_grown,2700.0,2354.9585865340864,2352.076092864985,345.0414134659136,347.9239071350148
3,1715,low_grown,875.0,1466.7325145744885,1467.4051073006092,-591.7325145744885,-592.4051073006092
3,1716,low_grown,975.0,1799.2894643592788,1783.886081987947,-824.2894643592788,-808.8860819879469
3,1717,low_grown,825.0,1013.8577911510052,1020.5397660046697,-188.85779115100524,-195.53976600466967
3,1718,low_grown,1575.0,2354.9585865340864,2352.076092864985,-779.9585865340864,-777.0760928649852
3,1719,low_grown,1325.0,1466.7325145744885,1467.4051073006092,-141.7325145744885,-142.4051073006092
3,1720,low_grown,1575.0,1799.2894643592788,1783.886081987947,-224.28946435927878,-208.8860819879469
3,1721,low_grown,1050.0,1013.8577911510052,1020.5397660046697,36.142208848994755,29.460233995330327
3,1722,low_grown,2150.0,2354.9585865340864,2352.076092864985,-204.9585865340864,-202.07609286498518
3,1723,low_grown,1275.0,1466.7325145744885,1467.4051073006092,-191.7325145744885,-192.4051073006092
3,1724,low_grown,1475.0,1799.2894643592788,1783.886081987947,-324.2894643592788,-308.8860819879469
3,1725,low_grown,975.0,1013.8577911510052,1020.5397660046697,-38.857791151005245,-45.53976600466967
3,1726,low_grown,1800.0,2354.9585865340864,2352.076092864985,-554.9585865340864,-552.0760928649852
3,1727,low_grown,1275.0,1466.7325145744885,1467.4051073006092,-191.7325145744885,-192.4051073006092
3,1728,low_grown,1500.0,1799.2894643592788,1783.886081987947,-299.2894643592788,-283.8860819879469
3,1729,low_grown,925.0,1013.8577911510052,1020.5397660046697,-88.85779115100524,-95.53976600466967
3,1730,low_grown,1950.0,2354.9585865340864,2352.076092864985,-404.9585865340864,-402.0760928649852
3,1731,low_grown,1325.0,1466.7325145744885,1467.4051073006092,-141.7325145744885,-142.4051073006092
3,1732,low_grown,1525.0,1799.2894643592788,1783.886081987947,-274.2894643592788,-258.8860819879469
3,1733,low_grown,1050.0,1013.8577911510052,1020.5397660046697,36.142208848994755,29.460233995330327
3,1734,low_grown,1750.0,2354.9585865340864,2352.076092864985,-604.9585865340864,-602.0760928649852
3,1735,low_grown,2875.0,1466.7325145744885,1467.4051073006092,1408.2674854255115,1407.5948926993908
3,1736,low_grown,4025.0,1799.2894643592788,1783.886081987947,2225.710535640721,2241.113918012053
3,1737,low_grown,1050.0,1013.8577911510052,1020.5397660046697,36.142208848994755,29.460233995330327
3,1738,low_grown,5700.0,2354.9585865340864,2352.076092864985,3345.0414134659136,3347.923907135015
3,1739,low_grown,1320.0,1466.7325145744885,1467.4051073006092,-146.7325145744885,-147.4051073006092
3,1740,low_grown,1460.0,1799.2894643592788,1783.886081987947,-339.2894643592788,-323.8860819879469
3,1741,low_grown,1035.0,1013.8577911510052,1020.5397660046697,21.142208848994755,14.460233995330327
3,1742,low_grown,1725.0,2354.9585865340864,2352.076092864985,-629.9585865340864,-627.0760928649852
3,1743,low_grown,2150.0,1466.7325145744885,1467.4051073006092,683.2674854255115,682.5948926993908
3,1744,low_grown,2775.0,1799.2894643592788,1783.886081987947,975.7105356407212,991.1139180120531
3,1745,low_grown,1225.0,1013.8577911510052,1020.5397660046697,211.14220884899476,204.46023399533033
3,1746,low_grown,3275.0,2354.9585865340864,2352.076092864985,920.0414134659136,922.9239071350148
3,1747,low_grown,1260.0,1466.7325145744885,1467.4051073006092,-206.7325145744885,-207.4051073006092
3,1748,low_grown,1380.0,1799.2894643592788,1783.886081987947,-419.2894643592788,-403.8860819879469
3,1749,low_grown,1025.0,1013.8577911510052,1020.5397660046697,11.142208848994755,4.460233995330327
3,1750,low_grown,1730.0,2354.9585865340864,2352.076092864985,-624.9585865340864,-622.0760928649852
3,1751,low_grown,1400.0,1466.7325145744885,1467.4051073006092,-66.7325145744885,-67.40510730060919
3,1752,low_grown,1650.0,1799.2894643592788,1783.886081987947,-149.28946435927878,-133.8860819879469
3,1753,low_grown,1090.0,1013.8577911510052,1020.5397660046697,76.14220884899476,69.46023399533033
3,1754,low_grown,2150.0,2354.9585865340864,2352.076092864985,-204.9585865340864,-202.07609286498518
3,1755,low_grown,1240.0,1466.7325145744885,1467.4051073006092,-226.7325145744885,-227.4051073006092
3,1756,low_grown,1370.0,1799.2894643592788,1783.886081987947,-429.2894643592788,-413.8860819879469
3,1757,low_grown,1015.0,1013.8577911510052,1020.5397660046697,1.1422088489947555,-5.539766004669673
3,1758,low_grown,1980.0,2354.9585865340864,2352.076092864985,-374.9585865340864,-372.0760928649852
3,1759,off_grade,855.0,814.7318229340104,813.7486559967815,40.26817706598956,41.25134400321849
3,1760,off_grade,965.0,768.9327300069214,768.2310819042065,196.06726999307864,196.76891809579354
3,1761,off_grade,1070.0,838.0563457029078,833.671216838717,231.94365429709217,236.328783161283
3,1762,off_grade,705.0,814.7318229340104,813.7486559967815,-109.73182293401044,-108.74865599678151
3,1763,off_grade,690.0,768.9327300069214,768.2310819042065,-78.93273000692136,-78.23108190420646
3,1764,off_grade,685.0,838.0563457029078,833.671216838717,-153.05634570290783,-148.671216838717
3,1765,off_grade,895.0,814.7318229340104,813.7486559967815,80.26817706598956,81.25134400321849
3,1766,off_grade,1085.0,768.9327300069214,768.2310819042065,316.06726999307864,316.76891809579354
3,1767,off_grade,1030.0,838.0563457029078,833.671216838717,191.94365429709217,196.328783161283
3,1768,off_grade,605.0,814.7318229340104,813.7486559967815,-209.73182293401044,-208.7486559967815
3,1769,off_grade,595.0,768.9327300069214,768.2310819042065,-173.93273000692136,-173.23108190420646
3,1770,off_grade,490.0,814.7318229340104,813.7486559967815,-324.73182293401044,-323.7486559967815
3,1771,off_grade,700.0,768.9327300069214,768.2310819042065,-68.93273000692136,-68.23108190420646
3,1772,off_grade,685.0,838.0563457029078,833.671216838717,-153.05634570290783,-148.671216838717
3,1773,off_grade,1060.0,814.7318229340104,813.7486559967815,245.26817706598956,246.2513440032185
3,1774,off_grade,1015.0,768.9327300069214,768.2310819042065,246.06726999307864,246.76891809579354
3,1775,off_grade,700.0,814.7318229340104,813.7486559967815,-114.73182293401044,-113.74865599678151
3,1776,off_grade,690.0,768.9327300069214,768.2310819042065,-78.93273000692136,-78.23108190420646
3,1777,off_grade,670.0,838.0563457029078,833.671216838717,-168.05634570290783,-163.671216838717
3,1778,dust,580.0,1070.2161992549636,1079.7103139568767,-490.2161992549636,-499.7103139568767
3,1779,dust,1190.0,991.6695838189584,984.9800659410037,198.33041618104164,205.01993405899634
3,1780,dust,1270.0,971.1902457611828,973.4866925088801,298.80975423881716,296.5133074911199
3,1781,dust,1000.0,991.6695838189584,984.9800659410037,8.330416181041642,15.019934058996341
3,1782,dust,1010.0,971.1902457611828,973.4866925088801,38.80975423881716,36.51330749111992
3,1783,dust,1140.0,1070.2161992549636,1079.7103139568767,69.78380074503639,60.28968604312331
3,1784,dust,975.0,991.6695838189584,984.9800659410037,-16.66958381895836,-9.980065941003659
3,1785,dust,870.0,971.1902457611828,973.4866925088801,-101.19024576118284,-103.48669250888008
3,1786,dust,1425.0,1070.2161992549636,1079.7103139568767,354.7838007450364,345.2896860431233
3,1787,dust,1230.0,991.6695838189584,984.9800659410037,238.33041618104164,245.01993405899634
3,1788,dust,510.0,971.1902457611828,973.4866925088801,-461.19024576118284,-463.4866925088801
3,1789,dust,1020.0,1070.2161992549636,1079.7103139568767,-50.21619925496361,-59.71031395687669
3,1790,dust,405.0,991.6695838189584,984.9800659410037,-586.6695838189584,-579.9800659410037
3,1791,dust,710.0,971.1902457611828,973.4866925088801,-261.19024576118284,-263.4866925088801
3,1792,dust,1160.0,1070.2161992549636,1079.7103139568767,89.78380074503639,80.28968604312331
3,1793,dust,1000.0,991.6695838189584,984.9800659410037,8.330416181041642,15.019934058996341
3,1794,dust,490.0,971.1902457611828,973.4866925088801,-481.19024576118284,-483.4866925088801
3,1795,dust,870.0,1070.2161992549636,1079.7103139568767,-200.2161992549636,-209.7103139568767
3,1796,dust,725.0,991.6695838189584,984.9800659410037,-266.66958381895836,-259.98006594100366
3,1797,dust,790.0,971.1902457611828,973.4866925088801,-181.19024576118284,-183.48669250888008
3,1798,high_grown,1240.0,1098.0788187641397,1109.0680615671047,141.92118123586033,130.93193843289532
3,1799,high_grown,1230.0,1098.0788187641397,1109.0680615671047,131.92118123586033,120.93193843289532
3,1800,high_grown,1190.0,1098.0788187641397,1109.0680615671047,91.92118123586033,80.93193843289532
3,1801,high_grown,1010.0,1098.0788187641397,1109.0680615671047,-88.07881876413967,-99.06806156710468
3,1802,high_grown,1160.0,1098.0788187641397,1109.0680615671047,61.92118123586033,50.93193843289532
3,1803,high_grown,1210.0,1098.0788187641397,1109.0680615671047,111.92118123586033,100.93193843289532
3,1804,high_grown,1465.0,1098.0788187641397,1109.0680615671047,366.92118123586033,355.9319384328953
3,1805,high_grown,1070.0,1098.0788187641397,1109.0680615671047,-28.07881876413967,-39.06806156710468
3,1806,high_grown,1340.0,1098.0788187641397,1109.0680615671047,241.92118123586033,230.93193843289532
3,1807,high_grown,1330.0,1098.0788187641397,1109.0680615671047,231.92118123586033,220.93193843289532
3,1808,high_grown,1440.0,1098.0788187641397,1109.0680615671047,341.92118123586033,330.9319384328953
3,1809,high_grown,1130.0,1098.0788187641397,1109.0680615671047,31.92118123586033,20.931938432895322
3,1810,high_grown,1130.0,1098.0788187641397,1109.0680615671047,31.92118123586033,20.931938432895322
3,1811,high_grown,1180.0,1098.0788187641397,1109.0680615671047,81.92118123586033,70.93193843289532
3,1812,high_grown,1350.0,1098.0788187641397,1109.0680615671047,251.92118123586033,240.93193843289532
3,1813,high_grown,1020.0,1098.0788187641397,1109.0680615671047,-78.07881876413967,-89.06806156710468
3,1814,high_grown,1050.0,1098.0788187641397,1109.0680615671047,-48.07881876413967,-59.06806156710468
3,1815,high_grown,1120.0,1098.0788187641397,1109.0680615671047,21.92118123586033,10.931938432895322
3,1816,high_grown,1020.0,1098.0788187641397,1109.0680615671047,-78.07881876413967,-89.06806156710468
3,1817,high_grown,940.0,1098.0788187641397,1109.0680615671047,-158.07881876413967,-169.06806156710468
3,1818,high_grown,1170.0,1098.0788187641397,1109.0680615671047,71.92118123586033,60.93193843289532
3,1819,high_grown,1180.0,1098.0788187641397,1109.0680615671047,81.92118123586033,70.93193843289532
3,1820,high_grown,950.0,1098.0788187641397,1109.0680615671047,-148.07881876413967,-159.06806156710468
3,1821,high_grown,885.0,1098.0788187641397,1109.0680615671047,-213.07881876413967,-224.06806156710468
3,1822,low_grown,1250.0,1433.5914893927986,1422.4607688787767,-183.59148939279862,-172.46076887877666
3,1823,low_grown,1475.0,1764.1507530290799,1740.6702325902475,-289.15075302907985,-265.67023259024745
3,1824,low_grown,950.0,1004.0745872634848,1009.1907764592721,-54.07458726348477,-59.190776459272115
3,1825,low_grown,1900.0,2274.0457926573117,2276.9299158391063,-374.0457926573117,-376.92991583910634
3,1826,low_grown,1480.0,1433.5914893927986,1422.4607688787767,46.40851060720138,57.53923112122334
3,1827,low_grown,2050.0,1764.1507530290799,1740.6702325902475,285.84924697092015,309.32976740975255
3,1828,low_grown,1100.0,1004.0745872634848,1009.1907764592721,95.92541273651523,90.80922354072788
3,1829,low_grown,2700.0,2274.0457926573117,2276.9299158391063,425.9542073426883,423.07008416089366
3,1830,low_grown,865.0,1433.5914893927986,1422.4607688787767,-568.5914893927986,-557.4607688787767
3,1831,low_grown,950.0,1764.1507530290799,1740.6702325902475,-814.1507530290799,-790.6702325902475
3,1832,low_grown,825.0,1004.0745872634848,1009.1907764592721,-179.07458726348477,-184.19077645927212
3,1833,low_grown,1500.0,2274.0457926573117,2276.9299158391063,-774.0457926573117,-776.9299158391063
3,1834,low_grown,1325.0,1433.5914893927986,1422.4607688787767,-108.59148939279862,-97.46076887877666
3,1835,low_grown,1525.0,1764.1507530290799,1740.6702325902475,-239.15075302907985,-215.67023259024745
3,1836,low_grown,1050.0,1004.0745872634848,1009.1907764592721,45.92541273651523,40.809223540727885
3,1837,low_grown,2050.0,2274.0457926573117,2276.9299158391063,-224.04579265731172,-226.92991583910634
3,1838,low_grown,1250.0,1433.5914893927986,1422.4607688787767,-183.59148939279862,-172.46076887877666
3,1839,low_grown,1475.0,1764.1507530290799,1740.6702325902475,-289.15075302907985,-265.67023259024745
3,1840,low_grown,975.0,1004.0745872634848,1009.1907764592721,-29.074587263484773,-34.190776459272115
3,1841,low_grown,1750.0,2274.0457926573117,2276.9299158391063,-524.0457926573117,-526.9299158391063
3,1842,low_grown,1250.0,1433.5914893927986,1422.4607688787767,-183.59148939279862,-172.46076887877666
3,1843,low_grown,1475.0,1764.1507530290799,1740.6702325902475,-289.15075302907985,-265.67023259024745
3,1844,low_grown,925.0,1004.0745872634848,1009.1907764592721,-79.07458726348477,-84.19077645927212
3,1845,low_grown,1800.0,2274.0457926573117,2276.9299158391063,-474.0457926573117,-476.92991583910634
3,1846,low_grown,1325.0,1433.5914893927986,1422.4607688787767,-108.59148939279862,-97.46076887877666
3,1847,low_grown,1525.0,1764.1507530290799,1740.6702325902475,-239.15075302907985,-215.67023259024745
3,1848,low_grown,1050.0,1004.0745872634848,1009.1907764592721,45.92541273651523,40.809223540727885
3,1849,low_grown,1700.0,2274.0457926573117,2276.9299158391063,-574.0457926573117,-576.9299158391063
3,1850,low_grown,2875.0,1433.5914893927986,1422.4607688787767,1441.4085106072014,1452.5392311212233
3,1851,low_grown,4025.0,1764.1507530290799,1740.6702325902475,2260.84924697092,2284.3297674097525
3,1852,low_grown,1050.0,1004.0745872634848,1009.1907764592721,45.92541273651523,40.809223540727885
3,1853,low_grown,5700.0,2274.0457926573117,2276.9299158391063,3425.9542073426883,3423.0700841608937
3,1854,low_grown,1280.0,1433.5914893927986,1422.4607688787767,-153.59148939279862,-142.46076887877666
3,1855,low_grown,1420.0,1764.1507530290799,1740.6702325902475,-344.15075302907985,-320.67023259024745
3,1856,low_grown,1015.0,1004.0745872634848,1009.1907764592721,10.925412736515227,5.809223540727885
3,1857,low_grown,1565.0,2274.0457926573117,2276.9299158391063,-709.0457926573117,-711.9299158391063
3,1858,low_grown,2100.0,1433.5914893927986,1422.4607688787767,666.4085106072014,677.5392311212233
3,1859,low_grown,2750.0,1764.1507530290799,1740.6702325902475,985.8492469709201,1009.3297674097525
3,1860,low_grown,1250.0,1004.0745872634848,1009.1907764592721,245.92541273651523,240.80922354072788
3,1861,low_grown,3275.0,2274.0457926573117,2276.9299158391063,1000.9542073426883,998.0700841608937
3,1862,low_grown,1220.0,1433.5914893927986,1422.4607688787767,-213.59148939279862,-202.46076887877666
3,1863,low_grown,1340.0,1764.1507530290799,1740.6702325902475,-424.15075302907985,-400.67023259024745
3,1864,low_grown,1005.0,1004.0745872634848,1009.1907764592721,0.9254127365152272,-4.190776459272115
3,1865,low_grown,1710.0,2274.0457926573117,2276.9299158391063,-564.0457926573117,-566.9299158391063
3,1866,low_grown,1380.0,1433.5914893927986,1422.4607688787767,-53.59148939279862,-42.46076887877666
3,1867,low_grown,1600.0,1764.1507530290799,1740.6702325902475,-164.15075302907985,-140.67023259024745
3,1868,low_grown,1090.0,1004.0745872634848,1009.1907764592721,85.92541273651523,80.80922354072788
3,1869,low_grown,2075.0,2274.0457926573117,2276.9299158391063,-199.04579265731172,-201.92991583910634
3,1870,low_grown,1240.0,1433.5914893927986,1422.4607688787767,-193.59148939279862,-182.46076887877666
3,1871,low_grown,1370.0,1764.1507530290799,1740.6702325902475,-394.15075302907985,-370.67023259024745
3,1872,low_grown,1015.0,1004.0745872634848,1009.1907764592721,10.925412736515227,5.809223540727885
3,1873,low_grown,2090.0,2274.0457926573117,2276.9299158391063,-184.04579265731172,-186.92991583910634
3,1874,off_grade,815.0,797.0134569597072,798.2418975775047,17.98654304029276,16.758102422495313
3,1875,off_grade,945.0,779.9630011593799,779.9195087423537,165.03699884062007,165.08049125764626
3,1876,off_grade,695.0,797.0134569597072,798.2418975775047,-102.01345695970724,-103.24189757750469
3,1877,off_grade,690.0,779.9630011593799,779.9195087423537,-89.96300115937993,-89.91950874235374
3,1878,off_grade,645.0,843.8291965673219,834.4300545634921,-198.8291965673219,-189.43005456349215
3,1879,off_grade,890.0,797.0134569597072,798.2418975775047,92.98654304029276,91.75810242249531
3,1880,off_grade,975.0,779.9630011593799,779.9195087423537,195.03699884062007,195.08049125764626
3,1881,off_grade,1055.0,843.8291965673219,834.4300545634921,211.1708034326781,220.56994543650785
3,1882,off_grade,665.0,797.0134569597072,798.2418975775047,-132.01345695970724,-133.2418975775047
3,1883,off_grade,615.0,779.9630011593799,779.9195087423537,-164.96300115937993,-164.91950874235374
3,1884,off_grade,835.0,779.9630011593799,779.9195087423537,55.03699884062007,55.08049125764626
3,1885,off_grade,990.0,843.8291965673219,834.4300545634921,146.1708034326781,155.56994543650785
3,1886,off_grade,705.0,779.9630011593799,779.9195087423537,-74.96300115937993,-74.91950874235374
3,1887,off_grade,655.0,843.8291965673219,834.4300545634921,-188.8291965673219,-179.43005456349215
3,1888,off_grade,1025.0,797.0134569597072,798.2418975775047,227.98654304029276,226.7581024224953
3,1889,off_grade,980.0,779.9630011593799,779.9195087423537,200.03699884062007,200.08049125764626
3,1890,off_grade,760.0,797.0134569597072,798.2418975775047,-37.01345695970724,-38.24189757750469
3,1891,off_grade,690.0,779.9630011593799,779.9195087423537,-89.96300115937993,-89.91950874235374
3,1892,dust,1200.0,1080.7876481492292,1084.895624271562,119.2123518507708,115.10437572843807
3,1893,dust,1185.0,976.7925836316464,964.8866798652738,208.20741636835362,220.11332013472622
3,1894,dust,1320.0,970.6599766532483,966.9686994051696,349.34002334675165,353.03130059483044
3,1895,dust,1075.0,976.7925836316464,964.8866798652738,98.20741636835362,110.11332013472622
3,1896,dust,1000.0,970.6599766532483,966.9686994051696,29.34002334675165,33.03130059483044
3,1897,dust,1160.0,1080.7876481492292,1084.895624271562,79.2123518507708,75.10437572843807
3,1898,dust,980.0,976.7925836316464,964.8866798652738,3.20741636835362,15.113320134726223
3,1899,dust,840.0,970.6599766532483,966.9686994051696,-130.65997665324835,-126.96869940516956
3,1900,dust,1535.0,1080.7876481492292,1084.895624271562,454.2123518507708,450.1043757284381
3,1901,dust,1160.0,976.7925836316464,964.8866798652738,183.20741636835362,195.11332013472622
3,1902,dust,950.0,970.6599766532483,966.9686994051696,-20.65997665324835,-16.96869940516956
3,1903,dust,1090.0,1080.7876481492292,1084.895624271562,9.212351850770801,5.104375728438072
3,1904,dust,770.0,976.7925836316464,964.8866798652738,-206.79258363164638,-194.88667986527378
3,1905,dust,690.0,970.6599766532483,966.9686994051696,-280.65997665324835,-276.96869940516956
3,1906,dust,1130.0,1080.7876481492292,1084.895624271562,49.2123518507708,45.10437572843807
3,1907,dust,970.0,970.6599766532483,966.9686994051696,-0.65997665324835,3.031300594830441
3,1908,dust,860.0,1080.7876481492292,1084.895624271562,-220.7876481492292,-224.89562427156193
3,1909,dust,705.0,976.7925836316464,964.8866798652738,-271.7925836316464,-259.8866798652738
3,1910,dust,765.0,970.6599766532483,966.9686994051696,-205.65997665324835,-201.96869940516956
3,1911,high_grown,1260.0,1126.3378832739793,1135.0391805282134,133.6621167260207,124.96081947178664
3,1912,high_grown,1250.0,1126.3378832739793,1135.0391805282134,123.66211672602071,114.96081947178664
3,1913,high_grown,1160.0,1126.3378832739793,1135.0391805282134,33.66211672602071,24.960819471786635
3,1914,high_grown,950.0,1126.3378832739793,1135.0391805282134,-176.3378832739793,-185.03918052821336
3,1915,high_grown,1230.0,1126.3378832739793,1135.0391805282134,103.66211672602071,94.96081947178664
3,1916,high_grown,1230.0,1126.3378832739793,1135.0391805282134,103.66211672602071,94.96081947178664
3,1917,high_grown,1420.0,1126.3378832739793,1135.0391805282134,293.6621167260207,284.96081947178664
3,1918,high_grown,1100.0,1126.3378832739793,1135.0391805282134,-26.337883273979287,-35.039180528213365
3,1919,high_grown,1390.0,1126.3378832739793,1135.0391805282134,263.6621167260207,254.96081947178664
3,1920,high_grown,1390.0,1126.3378832739793,1135.0391805282134,263.6621167260207,254.96081947178664
3,1921,high_grown,1405.0,1126.3378832739793,1135.0391805282134,278.6621167260207,269.96081947178664
3,1922,high_grown,1120.0,1126.3378832739793,1135.0391805282134,-6.337883273979287,-15.039180528213365
3,1923,high_grown,1080.0,1126.3378832739793,1135.0391805282134,-46.33788327397929,-55.039180528213365
4,1924,high_grown,1150.0,1228.9137433963533,1227.5304276914387,-78.91374339635331,-77.53042769143872
4,1925,high_grown,1340.0,1228.9137433963533,1227.5304276914387,111.08625660364669,112.46957230856128
4,1926,high_grown,970.0,1228.9137433963533,1227.5304276914387,-258.9137433963533,-257.5304276914387
4,1927,high_grown,1030.0,1228.9137433963533,1227.5304276914387,-198.9137433963533,-197.53042769143872
4,1928,high_grown,1110.0,1228.9137433963533,1227.5304276914387,-118.91374339635331,-117.53042769143872
4,1929,high_grown,1040.0,1228.9137433963533,1227.5304276914387,-188.9137433963533,-187.53042769143872
4,1930,high_grown,805.0,1228.9137433963533,1227.5304276914387,-423.9137433963533,-422.5304276914387
4,1931,high_grown,1130.0,1228.9137433963533,1227.5304276914387,-98.91374339635331,-97.53042769143872
4,1932,high_grown,1170.0,1228.9137433963533,1227.5304276914387,-58.91374339635331,-57.53042769143872
4,1933,high_grown,940.0,1228.9137433963533,1227.5304276914387,-288.9137433963533,-287.5304276914387
4,1934,high_grown,785.0,1228.9137433963533,1227.5304276914387,-443.9137433963533,-442.5304276914387
4,1935,low_grown,1200.0,1437.8342701124454,1438.3825711678674,-237.83427011244544,-238.38257116786735
4,1936,low_grown,1450.0,1768.332161366004,1762.3416197321965,-318.3321613660039,-312.3416197321965
4,1937,low_grown,950.0,1014.854883696981,1012.909013980784,-64.854883696981,-62.90901398078404
4,1938,low_grown,1800.0,2257.4608278040087,2287.7485813127,-457.46082780400866,-487.7485813127
4,1939,low_grown,1500.0,1437.8342701124454,1438.3825711678674,62.16572988755456,61.617428832132646
4,1940,low_grown,2050.0,1768.332161366004,1762.3416197321965,281.6678386339961,287.6583802678035
4,1941,low_grown,1140.0,1014.854883696981,1012.909013980784,125.145116303019,127.09098601921596
4,1942,low_grown,2750.0,2257.4608278040087,2287.7485813127,492.53917219599134,462.2514186873
4,1943,low_grown,865.0,1437.8342701124454,1438.3825711678674,-572.8342701124454,-573.3825711678674
4,1944,low_grown,950.0,1768.332161366004,1762.3416197321965,-818.3321613660039,-812.3416197321965
4,1945,low_grown,825.0,1014.854883696981,1012.909013980784,-189.854883696981,-187.90901398078404
4,1946,low_grown,1450.0,2257.4608278040087,2287.7485813127,-807.4608278040087,-837.7485813127
4,1947,low_grown,1275.0,1437.8342701124454,1438.3825711678674,-162.83427011244544,-163.38257116786735
4,1948,low_grown,1525.0,1768.332161366004,1762.3416197321965,-243.3321613660039,-237.34161973219648
4,1949,low_grown,925.0,1014.854883696981,1012.909013980784,-89.854883696981,-87.90901398078404
4,1950,low_grown,2050.0,2257.4608278040087,2287.7485813127,-207.46082780400866,-237.74858131270003
4,1951,low_grown,1250.0,1437.8342701124454,1438.3825711678674,-187.83427011244544,-188.38257116786735
4,1952,low_grown,1425.0,1768.332161366004,1762.3416197321965,-343.3321613660039,-337.3416197321965
4,1953,low_grown,925.0,1014.854883696981,1012.909013980784,-89.854883696981,-87.90901398078404
4,1954,low_grown,1700.0,2257.4608278040087,2287.7485813127,-557.4608278040087,-587.7485813127
4,1955,low_grown,1250.0,1437.8342701124454,1438.3825711678674,-187.83427011244544,-188.38257116786735
4,1956,low_grown,1450.0,1768.332161366004,1762.3416197321965,-318.3321613660039,-312.3416197321965
4,1957,low_grown,925.0,1014.854883696981,1012.909013980784,-89.854883696981,-87.90901398078404
4,1958,low_grown,1750.0,2257.4608278040087,2287.7485813127,-507.46082780400866,-537.7485813127
4,1959,low_grown,1325.0,1437.8342701124454,1438.3825711678674,-112.83427011244544,-113.38257116786735
4,1960,low_grown,1480.0,1768.332161366004,1762.3416197321965,-288.3321613660039,-282.3416197321965
4,1961,low_grown,1050.0,1014.854883696981,1012.909013980784,35.145116303018995,37.09098601921596
4,1962,low_grown,1600.0,2257.4608278040087,2287.7485813127,-657.4608278040087,-687.7485813127
4,1963,low_grown,2700.0,1437.8342701124454,1438.3825711678674,1262.1657298875546,1261.6174288321326
4,1964,low_grown,3400.0,1768.332161366004,1762.3416197321965,1631.667838633996,1637.6583802678035
4,1965,low_grown,500.0,1014.854883696981,1012.909013980784,-514.854883696981,-512.909013980784
4,1966,low_grown,4500.0,2257.4608278040087,2287.7485813127,2242.5391721959913,2212.2514186873
4,1967,low_grown,1240.0,1437.8342701124454,1438.3825711678674,-197.83427011244544,-198.38257116786735
4,1968,low_grown,1380.0,1768.332161366004,1762.3416197321965,-388.3321613660039,-382.3416197321965
4,1969,low_grown,995.0,1014.854883696981,1012.909013980784,-19.854883696981005,-17.90901398078404
4,1970,low_grown,1545.0,2257.4608278040087,2287.7485813127,-712.4608278040087,-742.7485813127
4,1971,low_grown,2100.0,1437.8342701124454,1438.3825711678674,662.1657298875546,661.6174288321326
4,1972,low_grown,2750.0,1768.332161366004,1762.3416197321965,981.6678386339961,987.6583802678035
4,1973,low_grown,1250.0,1014.854883696981,1012.909013980784,235.145116303019,237.09098601921596
4,1974,low_grown,3275.0,2257.4608278040087,2287.7485813127,1017.5391721959913,987.2514186873
4,1975,low_grown,1180.0,1437.8342701124454,1438.3825711678674,-257.83427011244544,-258.38257116786735
4,1976,low_grown,1300.0,1768.332161366004,1762.3416197321965,-468.3321613660039,-462.3416197321965
4,1977,low_grown,985.0,1014.854883696981,1012.909013980784,-29.854883696981005,-27.90901398078404
4,1978,low_grown,1615.0,2257.4608278040087,2287.7485813127,-642.4608278040087,-672.7485813127
4,1979,low_grown,1350.0,1437.8342701124454,1438.3825711678674,-87.83427011244544,-88.38257116786735
4,1980,low_grown,1545.0,1768.332161366004,1762.3416197321965,-223.3321613660039,-217.34161973219648
4,1981,low_grown,1080.0,1014.854883696981,1012.909013980784,65.145116303019,67.09098601921596
4,1982,low_grown,2175.0,2257.4608278040087,2287.7485813127,-82.46082780400866,-112.74858131270003
4,1983,low_grown,1220.0,1437.8342701124454,1438.3825711678674,-217.83427011244544,-218.38257116786735
4,1984,low_grown,1350.0,1768.332161366004,1762.3416197321965,-418.3321613660039,-412.3416197321965
4,1985,low_grown,1005.0,1014.854883696981,1012.909013980784,-9.854883696981005,-7.909013980784039
4,1986,low_grown,2080.0,2257.4608278040087,2287.7485813127,-177.46082780400866,-207.74858131270003
4,1987,off_grade,800.0,809.0563145881903,807.3719698704075,-9.056314588190276,-7.371969870407497
4,1988,off_grade,910.0,797.458279717788,793.3024549062045,112.54172028221205,116.6975450937955
4,1989,off_grade,695.0,809.0563145881903,807.3719698704075,-114.05631458819028,-112.3719698704075
4,1990,off_grade,670.0,797.458279717788,793.3024549062045,-127.45827971778795,-123.3024549062045
4,1991,off_grade,620.0,826.6797946763206,833.3586277264408,-206.67979467632063,-213.35862772644077
4,1992,off_grade,885.0,809.0563145881903,807.3719698704075,75.94368541180972,77.6280301295925
4,1993,off_grade,985.0,797.458279717788,793.3024549062045,187.54172028221205,191.6975450937955
4,1994,off_grade,980.0,826.6797946763206,833.3586277264408,153.32020532367937,146.64137227355923
