fold,global_idx,segment,actual,pred_unified,pred_segment,error_unified,error_segment
3,1757,low_grown,1015.0,1013.8577911510051,1020.5397660046698,1.1422088489948692,-5.5397660046697865
3,1758,low_grown,1980.0,2354.9585865340864,2352.0760928649856,-374.9585865340864,-372.07609286498564
3,1759,off_grade,855.0,814.7318229340101,813.7486559967813,40.2681770659899,41.25134400321872
3,1760,off_grade,965.0,768.9327300069214,768.2310819042067,196.06726999307864,196.7689180957933
3,1761,off_grade,1070.0,838.056345702908,833.6712168387168,231.94365429709205,236.32878316128324
3,1762,off_grade,705.0,814.7318229340101,813.7486559967813,-109.7318229340101,-108.74865599678128
3,1763,off_grade,690.0,768.9327300069214,768.2310819042067,-78.93273000692136,-78.23108190420669
3,1764,off_grade,685.0,838.056345702908,833.6712168387168,-153.05634570290795,-148.67121683871676
3,1765,off_grade,895.0,814.7318229340101,813.7486559967813,80.2681770659899,81.25134400321872
3,1766,off_grade,1085.0,768.9327300069214,768.2310819042067,316.06726999307864,316.7689180957933
3,1767,off_grade,1030.0,838.056345702908,833.6712168387168,191.94365429709205,196.32878316128324
3,1768,off_grade,605.0,814.7318229340101,813.7486559967813,-209.7318229340101,-208.74865599678128
3,1769,off_grade,595.0,768.9327300069214,768.2310819042067,-173.93273000692136,-173.2310819042067
3,1770,off_grade,490.0,814.7318229340101,813.7486559967813,-324.7318229340101,-323.7486559967813
3,1771,off_grade,700.0,768.9327300069214,768.2310819042067,-68.93273000692136,-68.23108190420669
3,1772,off_grade,685.0,838.056345702908,833.6712168387168,-153.05634570290795,-148.67121683871676
3,1773,off_grade,1060.0,814.7318229340101,813.7486559967813,245.2681770659899,246.25134400321872
3,1774,off_grade,1015.0,768.9327300069214,768.2310819042067,246.06726999307864,246.7689180957933
3,1775,off_grade,700.0,814.7318229340101,813.7486559967813,-114.7318229340101,-113.74865599678128
3,1776,off_grade,690.0,768.9327300069214,768.2310819042067,-78.93273000692136,-78.23108190420669
3,1777,off_grade,670.0,838.056345702908,833.6712168387168,-168.05634570290795,-163.67121683871676
3,1778,dust,580.0,1070.2161992549636,1079.7103139568765,-490.2161992549636,-499.71031395687646
3,1779,dust,1190.0,991.6695838189584,984.9800659410034,198.33041618104164,205.01993405899657
3,1780,dust,1270.0,971.1902457611826,973.4866925088801,298.8097542388174,296.5133074911199
3,1781,dust,1000.0,991.6695838189584,984.9800659410034,8.330416181041642,15.019934058996569
3,1782,dust,1010.0,971.1902457611826,973.4866925088801,38.80975423881739,36.51330749111992
3,1783,dust,1140.0,1070.2161992549636,1079.7103139568765,69.78380074503639,60.28968604312354
3,1784,dust,975.0,991.6695838189584,984.9800659410034,-16.66958381895836,-9.980065941003431
3,1785,dust,870.0,971.1902457611826,973.4866925088801,-101.19024576118261,-103.48669250888008
3,1786,dust,1425.0,1070.2161992549636,1079.7103139568765,354.7838007450364,345.28968604312354
3,1787,dust,1230.0,991.6695838189584,984.9800659410034,238.33041618104164,245.01993405899657
3,1788,dust,510.0,971.1902457611826,973.4866925088801,-461.1902457611826,-463.4866925088801
3,1789,dust,1020.0,1070.2161992549636,1079.7103139568765,-50.21619925496361,-59.71031395687646
3,1790,dust,405.0,991.6695838189584,984.9800659410034,-586.6695838189584,-579.9800659410034
3,1791,dust,710.0,971.1902457611826,973.4866925088801,-261.1902457611826,-263.4866925088801
3,1792,dust,1160.0,1070.2161992549636,1079.7103139568765,89.78380074503639,80.28968604312354
3,1793,dust,1000.0,991.6695838189584,984.9800659410034,8.330416181041642,15.019934058996569
3,1794,dust,490.0,971.1902457611826,973.4866925088801,-481.1902457611826,-483.4866925088801
3,1795,dust,870.0,1070.2161992549636,1079.7103139568765,-200.2161992549636,-209.71031395687646
3,1796,dust,725.0,991.6695838189584,984.9800659410034,-266.66958381895836,-259.98006594100343
3,1797,dust,790.0,971.1902457611826,973.4866925088801,-181.1902457611826,-183.48669250888008
3,1798,high_grown,1240.0,1098.0788187641397,1109.0680615671047,141.92118123586033,130.93193843289532
3,1799,high_grown,1230.0,1098.0788187641397,1109.0680615671047,131.92118123586033,120.93193843289532
3,1800,high_grown,1190.0,1098.0788187641397,1109.0680615671047,91.92118123586033,80.93193843289532
3,1801,high_grown,1010.0,1098.0788187641397,1109.0680615671047,-88.07881876413967,-99.06806156710468
3,1802,high_grown,1160.0,1098.0788187641397,1109.0680615671047,61.92118123586033,50.93193843289532
3,1803,high_grown,1210.0,1098.0788187641397,1109.0680615671047,111.92118123586033,100.93193843289532
3,1804,high_grown,1465.0,1098.0788187641397,1109.0680615671047,366.92118123586033,355.9319384328953
3,1805,high_grown,1070.0,1098.0788187641397,1109.0680615671047,-28.07881876413967,-39.06806156710468
3,1806,high_grown,1340.0,1098.0788187641397,1109.0680615671047,241.92118123586033,230.93193843289532
3,1807,high_grown,1330.0,1098.0788187641397,1109.0680615671047,231.92118123586033,220.93193843289532
3,1808,high_grown,1440.0,1098.0788187641397,1109.0680615671047,341.92118123586033,330.9319384328953
3,1809,high_grown,1130.0,1098.0788187641397,1109.0680615671047,31.92118123586033,20.931938432895322
3,1810,high_grown,1130.0,1098.0788187641397,1109.0680615671047,31.92118123586033,20.931938432895322
3,1811,high_grown,1180.0,1098.0788187641397,1109.0680615671047,81.92118123586033,70.93193843289532
3,1812,high_grown,1350.0,1098.0788187641397,1109.0680615671047,251.92118123586033,240.93193843289532
3,1813,high_grown,1020.0,1098.0788187641397,1109.0680615671047,-78.07881876413967,-89.06806156710468
3,1814,high_grown,1050.0,1098.0788187641397,1109.0680615671047,-48.07881876413967,-59.06806156710468
3,1815,high_grown,1120.0,1098.0788187641397,1109.0680615671047,21.92118123586033,10.931938432895322
3,1816,high_grown,1020.0,1098.0788187641397,1109.0680615671047,-78.07881876413967,-89.06806156710468
3,1817,high_grown,940.0,1098.0788187641397,1109.0680615671047,-158.07881876413967,-169.06806156710468
3,1818,high_grown,1170.0,1098.0788187641397,1109.0680615671047,71.92118123586033,60.93193843289532
3,1819,high_grown,1180.0,1098.0788187641397,1109.0680615671047,81.92118123586033,70.93193843289532
3,1820,high_grown,950.0,1098.0788187641397,1109.0680615671047,-148.07881876413967,-159.06806156710468
3,1821,high_grown,885.0,1098.0788187641397,1109.0680615671047,-213.07881876413967,-224.06806156710468
3,1822,low_grown,1250.0,1433.5914893927984,1422.4607688787767,-183.5914893927984,-172.46076887877666
3,1823,low_grown,1475.0,1764.1507530290803,1740.6702325902475,-289.1507530290803,-265.67023259024745
3,1824,low_grown,950.0,1004.0745872634845,1009.190776459272,-54.074587263484545,-59.190776459272
3,1825,low_grown,1900.0,2274.0457926573117,2276.9299158391063,-374.0457926573117,-376.92991583910634
3,1826,low_grown,1480.0,1433.5914893927984,1422.4607688787767,46.408510607201606,57.53923112122334
3,1827,low_grown,2050.0,1764.1507530290803,1740.6702325902475,285.8492469709197,309.32976740975255
3,1828,low_grown,1100.0,1004.0745872634845,1009.190776459272,95.92541273651545,90.809223540728
3,1829,low_grown,2700.0,2274.0457926573117,2276.9299158391063,425.9542073426883,423.07008416089366
3,1830,low_grown,865.0,1433.5914893927984,1422.4607688787767,-568.5914893927984,-557.4607688787767
3,1831,low_grown,950.0,1764.1507530290803,1740.6702325902475,-814.1507530290803,-790.6702325902475
3,1832,low_grown,825.0,1004.0745872634845,1009.190776459272,-179.07458726348455,-184.190776459272
3,1833,low_grown,1500.0,2274.0457926573117,2276.9299158391063,-774.0457926573117,-776.9299158391063
3,1834,low_grown,1325.0,1433.5914893927984,1422.4607688787767,-108.5914893927984,-97.46076887877666
3,1835,low_grown,1525.0,1764.1507530290803,1740.6702325902475,-239.1507530290803,-215.67023259024745
3,1836,low_grown,1050.0,1004.0745872634845,1009.190776459272,45.925412736515455,40.809223540728
3,1837,low_grown,2050.0,2274.0457926573117,2276.9299158391063,-224.04579265731172,-226.92991583910634
3,1838,low_grown,1250.0,1433.5914893927984,1422.4607688787767,-183.5914893927984,-172.46076887877666
3,1839,low_grown,1475.0,1764.1507530290803,1740.6702325902475,-289.1507530290803,-265.67023259024745
3,1840,low_grown,975.0,1004.0745872634845,1009.190776459272,-29.074587263484545,-34.190776459272
3,1841,low_grown,1750.0,2274.0457926573117,2276.9299158391063,-524.0457926573117,-526.9299158391063
3,1842,low_grown,1250.0,1433.5914893927984,1422.4607688787767,-183.5914893927984,-172.46076887877666
3,1843,low_grown,1475.0,1764.1507530290803,1740.6702325902475,-289.1507530290803,-265.67023259024745
3,1844,low_grown,925.0,1004.0745872634845,1009.190776459272,-79.07458726348455,-84.190776459272
3,1845,low_grown,1800.0,2274.0457926573117,2276.9299158391063,-474.0457926573117,-476.92991583910634
3,1846,low_grown,1325.0,1433.5914893927984,1422.4607688787767,-108.5914893927984,-97.46076887877666
3,1847,low_grown,1525.0,1764.1507530290803,1740.6702325902475,-239.1507530290803,-215.67023259024745
3,1848,low_grown,1050.0,1004.0745872634845,1009.190776459272,45.925412736515455,40.809223540728
3,1849,low_grown,1700.0,2274.0457926573117,2276.9299158391063,-574.0457926573117,-576.9299158391063
3,1850,low_grown,2875.0,1433.5914893927984,1422.4607688787767,1441.4085106072016,1452.5392311212233
3,1851,low_grown,4025.0,1764.1507530290803,1740.6702325902475,2260.84924697092,2284.3297674097525
3,1852,low_grown,1050.0,1004.0745872634845,1009.190776459272,45.925412736515455,40.809223540728
3,1853,low_grown,5700.0,2274.0457926573117,2276.9299158391063,3425.9542073426883,3423.0700841608937
3,1854,low_grown,1280.0,1433.5914893927984,1422.4607688787767,-153.5914893927984,-142.46076887877666
3,1855,low_grown,1420.0,1764.1507530290803,1740.6702325902475,-344.1507530290803,-320.67023259024745
3,1856,low_grown,1015.0,1004.0745872634845,1009.190776459272,10.925412736515455,5.809223540727999
3,1857,low_grown,1565.0,2274.0457926573117,2276.9299158391063,-709.0457926573117,-711.9299158391063
3,1858,low_grown,2100.0,1433.5914893927984,1422.4607688787767,666.4085106072016,677.5392311212233
3,1859,low_grown,2750.0,1764.1507530290803,1740.6702325902475,985.8492469709197,1009.3297674097525
3,1860,low_grown,1250.0,1004.0745872634845,1009.190776459272,245.92541273651545,240.809223540728
3,1861,low_grown,3275.0,2274.0457926573117,2276.9299158391063,1000.9542073426883,998.0700841608937
3,1862,low_grown,1220.0,1433.5914893927984,1422.4607688787767,-213.5914893927984,-202.46076887877666
3,1863,low_grown,1340.0,1764.1507530290803,1740.6702325902475,-424.1507530290803,-400.67023259024745
3,1864,low_grown,1005.0,1004.0745872634845,1009.190776459272,0.9254127365154545,-4.190776459272001
3,1865,low_grown,1710.0,2274.0457926573117,2276.9299158391063,-564.0457926573117,-566.9299158391063
3,1866,low_grown,1380.0,1433.5914893927984,1422.4607688787767,-53.591489392798394,-42.46076887877666
3,1867,low_grown,1600.0,1764.1507530290803,1740.6702325902475,-164.1507530290803,-140.67023259024745
3,1868,low_grown,1090.0,1004.0745872634845,1009.190776459272,85.92541273651545,80.809223540728
3,1869,low_grown,2075.0,2274.0457926573117,2276.9299158391063,-199.04579265731172,-201.92991583910634
3,1870,low_grown,1240.0,1433.5914893927984,1422.4607688787767,-193.5914893927984,-182.46076887877666
3,1871,low_grown,1370.0,1764.1507530290803,1740.6702325902475,-394.1507530290803,-370.67023259024745
3,1872,low_grown,1015.0,1004.0745872634845,1009.190776459272,10.925412736515455,5.809223540727999
3,1873,low_grown,2090.0,2274.0457926573117,2276.9299158391063,-184.04579265731172,-186.92991583910634
3,1874,off_grade,815.0,797.0134569597072,798.2418975775047,17.98654304029276,16.758102422495313
3,1875,off_grade,945.0,779.96300115938,779.9195087423537,165.03699884061996,165.08049125764626
3,1876,off_grade,695.0,797.0134569597072,798.2418975775047,-102.01345695970724,-103.24189757750469
3,1877,off_grade,690.0,779.96300115938,779.9195087423537,-89.96300115938004,-89.91950874235374
3,1878,off_grade,645.0,843.8291965673219,834.4300545634921,-198.8291965673219,-189.43005456349215
3,1879,off_grade,890.0,797.0134569597072,798.2418975775047,92.98654304029276,91.75810242249531
3,1880,off_grade,975.0,779.96300115938,779.9195087423537,195.03699884061996,195.08049125764626
3,1881,off_grade,1055.0,843.8291965673219,834.4300545634921,211.1708034326781,220.56994543650785
3,1882,off_grade,665.0,797.0134569597072,798.2418975775047,-132.01345695970724,-133.2418975775047
3,1883,off_grade,615.0,779.96300115938,779.9195087423537,-164.96300115938004,-164.91950874235374
3,1884,off_grade,835.0,779.96300115938,779.9195087423537,55.03699884061996,55.08049125764626
3,1885,off_grade,990.0,843.8291965673219,834.4300545634921,146.1708034326781,155.56994543650785
3,1886,off_grade,705.0,779.96300115938,779.9195087423537,-74.96300115938004,-74.91950874235374
3,1887,off_grade,655.0,843.8291965673219,834.4300545634921,-188.8291965673219,-179.43005456349215
3,1888,off_grade,1025.0,797.0134569597072,798.2418975775047,227.98654304029276,226.7581024224953
3,1889,off_grade,980.0,779.96300115938,779.9195087423537,200.03699884061996,200.08049125764626
3,1890,off_grade,760.0,797.0134569597072,798.2418975775047,-37.01345695970724,-38.24189757750469
3,1891,off_grade,690.0,779.96300115938,779.9195087423537,-89.96300115938004,-89.91950874235374
3,1892,dust,1200.0,1080.7876481492292,1084.895624271562,119.2123518507708,115.10437572843807
3,1893,dust,1185.0,976.7925836316464,964.8866798652737,208.20741636835362,220.11332013472634
3,1894,dust,1320.0,970.6599766532481,966.9686994051696,349.3400233467519,353.03130059483044
3,1895,dust,1075.0,976.7925836316464,964.8866798652737,98.20741636835362,110.11332013472634
3,1896,dust,1000.0,970.6599766532481,966.9686994051696,29.340023346751877,33.03130059483044
3,1897,dust,1160.0,1080.7876481492292,1084.895624271562,79.2123518507708,75.10437572843807
3,1898,dust,980.0,976.7925836316464,964.8866798652737,3.20741636835362,15.113320134726337
3,1899,dust,840.0,970.6599766532481,966.9686994051696,-130.65997665324812,-126.96869940516956
3,1900,dust,1535.0,1080.7876481492292,1084.895624271562,454.2123518507708,450.1043757284381
3,1901,dust,1160.0,976.7925836316464,964.8866798652737,183.20741636835362,195.11332013472634
3,1902,dust,950.0,970.6599766532481,966.9686994051696,-20.659976653248123,-16.96869940516956
3,1903,dust,1090.0,1080.7876481492292,1084.895624271562,9.212351850770801,5.104375728438072
3,1904,dust,770.0,976.7925836316464,964.8866798652737,-206.79258363164638,-194.88667986527366
3,1905,dust,690.0,970.6599766532481,966.9686994051696,-280.6599766532481,-276.96869940516956
3,1906,dust,1130.0,1080.7876481492292,1084.895624271562,49.2123518507708,45.10437572843807
3,1907,dust,970.0,970.6599766532481,966.9686994051696,-0.6599766532481226,3.031300594830441
3,1908,dust,860.0,1080.7876481492292,1084.895624271562,-220.7876481492292,-224.89562427156193
3,1909,dust,705.0,976.7925836316464,964.8866798652737,-271.7925836316464,-259.88667986527366
3,1910,dust,765.0,970.6599766532481,966.9686994051696,-205.65997665324812,-201.96869940516956
3,1911,high_grown,1260.0,1126.3378832739793,1135.0391805282134,133.6621167260207,124.96081947178664
3,1912,high_grown,1250.0,1126.3378832739793,1135.0391805282134,123.66211672602071,114.96081947178664
3,1913,high_grown,1160.0,1126.3378832739793,1135.0391805282134,33.66211672602071,24.960819471786635
3,1914,high_grown,950.0,1126.3378832739793,1135.0391805282134,-176.3378832739793,-185.03918052821336
3,1915,high_grown,1230.0,1126.3378832739793,1135.0391805282134,103.66211672602071,94.96081947178664
3,1916,high_grown,1230.0,1126.3378832739793,1135.0391805282134,103.66211672602071,94.96081947178664
3,1917,high_grown,1420.0,1126.3378832739793,1135.0391805282134,293.6621167260207,284.96081947178664
3,1918,high_grown,1100.0,1126.3378832739793,1135.0391805282134,-26.337883273979287,-35.039180528213365
3,1919,high_grown,1390.0,1126.3378832739793,1135.0391805282134,263.6621167260207,254.96081947178664
3,1920,high_grown,1390.0,1126.3378832739793,1135.0391805282134,263.6621167260207,254.96081947178664
3,1921,high_grown,1405.0,1126.3378832739793,1135.0391805282134,278.6621167260207,269.96081947178664
3,1922,high_grown,1120.0,1126.3378832739793,1135.0391805282134,-6.337883273979287,-15.039180528213365
3,1923,high_grown,1080.0,1126.3378832739793,1135.0391805282134,-46.33788327397929,-55.039180528213365
4,1924,high_grown,1150.0,1228.9137433963533,1227.5304276914387,-78.91374339635331,-77.53042769143872
4,1925,high_grown,1340.0,1228.9137433963533,1227.5304276914387,111.08625660364669,112.46957230856128
4,1926,high_grown,970.0,1228.9137433963533,1227.5304276914387,-258.9137433963533,-257.5304276914387
4,1927,high_grown,1030.0,1228.9137433963533,1227.5304276914387,-198.9137433963533,-197.53042769143872
4,1928,high_grown,1110.0,1228.9137433963533,1227.5304276914387,-118.91374339635331,-117.53042769143872
4,1929,high_grown,1040.0,1228.9137433963533,1227.5304276914387,-188.9137433963533,-187.53042769143872
4,1930,high_grown,805.0,1228.9137433963533,1227.5304276914387,-423.9137433963533,-422.5304276914387
4,1931,high_grown,1130.0,1228.9137433963533,1227.5304276914387,-98.91374339635331,-97.53042769143872
4,1932,high_grown,1170.0,1228.9137433963533,1227.5304276914387,-58.91374339635331,-57.53042769143872
4,1933,high_grown,940.0,1228.9137433963533,1227.5304276914387,-288.9137433963533,-287.5304276914387
4,1934,high_grown,785.0,1228.9137433963533,1227.5304276914387,-443.9137433963533,-442.5304276914387
4,1935,low_grown,1200.0,1437.834270112446,1438.3825711678676,-237.8342701124459,-238.38257116786758
4,1936,low_grown,1450.0,1768.332161366004,1762.3416197321965,-318.3321613660039,-312.3416197321965
4,1937,low_grown,950.0,1014.854883696981,1012.9090139807836,-64.854883696981,-62.909013980783584
4,1938,low_grown,1800.0,2257.4608278040087,2287.7485813127,-457.46082780400866,-487.7485813127
4,1939,low_grown,1500.0,1437.834270112446,1438.3825711678676,62.16572988755411,61.61742883213242
4,1940,low_grown,2050.0,1768.332161366004,1762.3416197321965,281.6678386339961,287.6583802678035
4,1941,low_grown,1140.0,1014.854883696981,1012.9090139807836,125.145116303019,127.09098601921642
4,1942,low_grown,2750.0,2257.4608278040087,2287.7485813127,492.53917219599134,462.2514186873
4,1943,low_grown,865.0,1437.834270112446,1438.3825711678676,-572.8342701124459,-573.3825711678676
4,1944,low_grown,950.0,1768.332161366004,1762.3416197321965,-818.3321613660039,-812.3416197321965
4,1945,low_grown,825.0,1014.854883696981,1012.9090139807836,-189.854883696981,-187.90901398078358
4,1946,low_grown,1450.0,2257.4608278040087,2287.7485813127,-807.4608278040087,-837.7485813127
4,1947,low_grown,1275.0,1437.834270112446,1438.3825711678676,-162.8342701124459,-163.38257116786758
4,1948,low_grown,1525.0,1768.332161366004,1762.3416197321965,-243.3321613660039,-237.34161973219648
4,1949,low_grown,925.0,1014.854883696981,1012.9090139807836,-89.854883696981,-87.90901398078358
4,1950,low_grown,2050.0,2257.4608278040087,2287.7485813127,-207.46082780400866,-237.74858131270003
4,1951,low_grown,1250.0,1437.834270112446,1438.3825711678676,-187.8342701124459,-188.38257116786758
4,1952,low_grown,1425.0,1768.332161366004,1762.3416197321965,-343.3321613660039,-337.3416197321965
4,1953,low_grown,925.0,1014.854883696981,1012.9090139807836,-89.854883696981,-87.90901398078358
4,1954,low_grown,1700.0,2257.4608278040087,2287.7485813127,-557.4608278040087,-587.7485813127
4,1955,low_grown,1250.0,1437.834270112446,1438.3825711678676,-187.8342701124459,-188.38257116786758
4,1956,low_grown,1450.0,1768.332161366004,1762.3416197321965,-318.3321613660039,-312.3416197321965
4,1957,low_grown,925.0,1014.854883696981,1012.9090139807836,-89.854883696981,-87.90901398078358
4,1958,low_grown,1750.0,2257.4608278040087,2287.7485813127,-507.46082780400866,-537.7485813127
4,1959,low_grown,1325.0,1437.834270112446,1438.3825711678676,-112.83427011244589,-113.38257116786758
4,1960,low_grown,1480.0,1768.332161366004,1762.3416197321965,-288.3321613660039,-282.3416197321965
4,1961,low_grown,1050.0,1014.854883696981,1012.9090139807836,35.145116303018995,37.090986019216416
4,1962,low_grown,1600.0,2257.4608278040087,2287.7485813127,-657.4608278040087,-687.7485813127
4,1963,low_grown,2700.0,1437.834270112446,1438.3825711678676,1262.165729887554,1261.6174288321324
4,1964,low_grown,3400.0,1768.332161366004,1762.3416197321965,1631.667838633996,1637.6583802678035
4,1965,low_grown,500.0,1014.854883696981,1012.9090139807836,-514.854883696981,-512.9090139807836
4,1966,low_grown,4500.0,2257.4608278040087,2287.7485813127,2242.5391721959913,2212.2514186873
4,1967,low_grown,1240.0,1437.834270112446,1438.3825711678676,-197.8342701124459,-198.38257116786758
4,1968,low_grown,1380.0,1768.332161366004,1762.3416197321965,-388.3321613660039,-382.3416197321965
4,1969,low_grown,995.0,1014.854883696981,1012.9090139807836,-19.854883696981005,-17.909013980783584
4,1970,low_grown,1545.0,2257.4608278040087,2287.7485813127,-712.4608278040087,-742.7485813127
4,1971,low_grown,2100.0,1437.834270112446,1438.3825711678676,662.1657298875541,661.6174288321324
4,1972,low_grown,2750.0,1768.332161366004,1762.3416197321965,981.6678386339961,987.6583802678035
4,1973,low_grown,1250.0,1014.854883696981,1012.9090139807836,235.145116303019,237.09098601921642
4,1974,low_grown,3275.0,2257.4608278040087,2287.7485813127,1017.5391721959913,987.2514186873
4,1975,low_grown,1180.0,1437.834270112446,1438.3825711678676,-257.8342701124459,-258.3825711678676
4,1976,low_grown,1300.0,1768.332161366004,1762.3416197321965,-468.3321613660039,-462.3416197321965
4,1977,low_grown,985.0,1014.854883696981,1012.9090139807836,-29.854883696981005,-27.909013980783584
4,1978,low_grown,1615.0,2257.4608278040087,2287.7485813127,-642.4608278040087,-672.7485813127
4,1979,low_grown,1350.0,1437.834270112446,1438.3825711678676,-87.83427011244589,-88.38257116786758
4,1980,low_grown,1545.0,1768.332161366004,1762.3416197321965,-223.3321613660039,-217.34161973219648
4,1981,low_grown,1080.0,1014.854883696981,1012.9090139807836,65.145116303019,67.09098601921642
4,1982,low_grown,2175.0,2257.4608278040087,2287.7485813127,-82.46082780400866,-112.74858131270003
4,1983,low_grown,1220.0,1437.834270112446,1438.3825711678676,-217.8342701124459,-218.38257116786758
4,1984,low_grown,1350.0,1768.332161366004,1762.3416197321965,-418.3321613660039,-412.3416197321965
4,1985,low_grown,1005.0,1014.854883696981,1012.9090139807836,-9.854883696981005,-7.909013980783584
4,1986,low_grown,2080.0,2257.4608278040087,2287.7485813127,-177.46082780400866,-207.74858131270003
4,1987,off_grade,800.0,809.0563145881903,807.3719698704076,-9.056314588190276,-7.371969870407611
4,1988,off_grade,910.0,797.4582797177878,793.302454906205,112.54172028221217,116.69754509379504
4,1989,off_grade,695.0,809.0563145881903,807.3719698704076,-114.05631458819028,-112.37196987040761
4,1990,off_grade,670.0,797.4582797177878,793.302454906205,-127.45827971778783,-123.30245490620496
4,1991,off_grade,620.0,826.6797946763206,833.3586277264408,-206.67979467632063,-213.35862772644077
4,1992,off_grade,885.0,809.0563145881903,807.3719698704076,75.94368541180972,77.62803012959239
4,1993,off_grade,985.0,797.4582797177878,793.302454906205,187.54172028221217,191.69754509379504
4,1994,off_grade,980.0,826.6797946763206,833.3586277264408,153.32020532367937,146.64137227355923
4,1995,off_grade,625.0,809.0563145881903,807.3719698704076,-184.05631458819028,-182.3719698704076
4,1996,off_grade,605.0,797.4582797177878,793.302454906205,-192.45827971778783,-188.30245490620496
4,1997,off_grade,575.0,826.6797946763206,833.3586277264408,-251.67979467632063,-258.3586277264408
4,1998,off_grade,395.0,797.4582797177878,793.302454906205,-402.45827971778783,-398.30245490620496
4,1999,off_grade,1065.0,826.6797946763206,833.3586277264408,238.32020532367937,231.64137227355923
4,2000,off_grade,690.0,797.4582797177878,793.302454906205,-107.45827971778783,-103.30245490620496
4,2001,off_grade,715.0,826.6797946763206,833.3586277264408,-111.67979467632063,-118.35862772644077
4,2002,off_grade,1040.0,809.0563145881903,807.3719698704076,230.94368541180972,232.6280301295924
4,2003,off_grade,865.0,797.4582797177878,793.302454906205,67.54172028221217,71.69754509379504
4,2004,off_grade,710.0,809.0563145881903,807.3719698704076,-99.05631458819028,-97.37196987040761
4,2005,off_grade,660.0,797.4582797177878,793.302454906205,-137.45827971778783,-133.30245490620496
4,2006,off_grade,685.0,826.6797946763206,833.3586277264408,-141.67979467632063,-148.35862772644077
4,2007,dust,1175.0,1150.867204220327,1128.8071820193693,24.13279577967296,46.19281798063071
4,2008,dust,1200.0,970.8902287989788,968.819783393689,229.1097712010212,231.18021660631098
4,2009,dust,1290.0,926.8501388888889,929.1657942404822,363.14986111111114,360.8342057595178
4,2010,dust,1110.0,1150.867204220327,1128.8071820193693,-40.86720422032704,-18.807182019369293
4,2011,dust,1040.0,970.8902287989788,968.819783393689,69.1097712010212,71.18021660631098
4,2012,dust,990.0,926.8501388888889,929.1657942404822,63.149861111111136,60.83420575951777
4,2013,dust,1110.0,1150.867204220327,1128.8071820193693,-40.86720422032704,-18.807182019369293
4,2014,dust,985.0,970.8902287989788,968.819783393689,14.109771201021204,16.180216606310978
4,2015,dust,855.0,926.8501388888889,929.1657942404822,-71.85013888888886,-74.16579424048223
4,2016,dust,1475.0,1150.867204220327,1128.8071820193693,324.13279577967296,346.1928179806307
4,2017,dust,1190.0,970.8902287989788,968.819783393689,219.1097712010212,221.18021660631098
4,2018,dust,985.0,926.8501388888889,929.1657942404822,58.149861111111136,55.83420575951777
4,2019,dust,925.0,1150.867204220327,1128.8071820193693,-225.86720422032704,-203.8071820193693
4,2020,dust,825.0,970.8902287989788,968.819783393689,-145.8902287989788,-143.81978339368902
4,2021,dust,695.0,926.8501388888889,929.1657942404822,-231.85013888888886,-234.16579424048223
4,2022,dust,1115.0,1150.867204220327,1128.8071820193693,-35.86720422032704,-13.807182019369293
4,2023,dust,1030.0,970.8902287989788,968.819783393689,59.1097712010212,61.18021660631098
4,2024,dust,970.0,926.8501388888889,929.1657942404822,43.149861111111136,40.83420575951777
4,2025,dust,840.0,1150.867204220327,1128.8071820193693,-310.86720422032704,-288.8071820193693
4,2026,dust,795.0,970.8902287989788,968.819783393689,-175.8902287989788,-173.81978339368902
4,2027,dust,765.0,926.8501388888889,929.1657942404822,-161.85013888888886,-164.16579424048223
4,2028,high_grown,1310.0,1150.9682942960335,1155.6748021729481,159.0317057039665,154.32519782705185
4,2029,high_grown,1230.0,1150.9682942960335,1155.6748021729481,79.03170570396651,74.32519782705185
4,2030,high_grown,1120.0,1150.9682942960335,1155.6748021729481,-30.96829429603349,-35.67480217294815
4,2031,high_grown,490.0,1150.9682942960335,1155.6748021729481,-660.9682942960335,-665.6748021729481
4,2032,high_grown,1220.0,1150.9682942960335,1155.6748021729481,69.03170570396651,64.32519782705185
4,2033,high_grown,1220.0,1150.9682942960335,1155.6748021729481,69.03170570396651,64.32519782705185
4,2034,high_grown,1410.0,1150.9682942960335,1155.6748021729481,259.0317057039665,254.32519782705185
4,2035,high_grown,1020.0,1150.9682942960335,1155.6748021729481,-130.9682942960335,-135.67480217294815
4,2036,high_grown,1400.0,1150.9682942960335,1155.6748021729481,249.0317057039665,244.32519782705185
4,2037,high_grown,1360.0,1150.9682942960335,1155.6748021729481,209.0317057039665,204.32519782705185
4,2038,high_grown,1445.0,1150.9682942960335,1155.6748021729481,294.0317057039665,289.32519782705185
4,2039,high_grown,1100.0,1150.9682942960335,1155.6748021729481,-50.96829429603349,-55.67480217294815
4,2040,high_grown,1100.0,1150.9682942960335,1155.6748021729481,-50.96829429603349,-55.67480217294815
4,2041,high_grown,1150.0,1150.9682942960335,1155.6748021729481,-0.9682942960334913,-5.674802172948148
4,2042,high_grown,1250.0,1150.9682942960335,1155.6748021729481,99.03170570396651,94.32519782705185
4,2043,high_grown,490.0,1150.9682942960335,1155.6748021729481,-660.9682942960335,-665.6748021729481
4,2044,high_grown,1020.0,1150.9682942960335,1155.6748021729481,-130.9682942960335,-135.67480217294815
4,2045,high_grown,1060.0,1150.9682942960335,1155.6748021729481,-90.96829429603349,-95.67480217294815
